MessageType,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,ArrivalTimeNanosSinceGpsEpoch,RawPseudorangeMeters,RawPseudorangeUncertaintyMeters,SignalType,ReceivedSvTimeNanosSinceGpsEpoch,SvPositionXEcefMeters,SvPositionYEcefMeters,SvPositionZEcefMeters,SvElevationDegrees,SvAzimuthDegrees,SvVelocityXEcefMetersPerSecond,SvVelocityYEcefMetersPerSecond,SvVelocityZEcefMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,IsrbMeters,IonosphericDelayMeters,TroposphericDelayMeters,WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,24,0,16431,414016920724357,33,31.3524379730225,242.799994981621,0.718323384722603,25,16397.1060416596,0.00363636575639248,1575420000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,23822677.3036813,9.893151114,GPS_L1_CA,1.37814841692072E+018,14512088.6625887,-11222886.7300584,18682186.1997175,15.8382707353286,53.1074839976378,52.2444311850679,2482.48021581934,1464.2086156454,-93804.4334492274,-0.00471070266212337,0,9.80293126911469,9.05280319592758,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,27,0,16431,414016927416629,13,42.815486907959,394.47924731616,0.15,25,26812.5742900577,0.00103060284163803,1575420000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,21816384.6311967,3.897301954,GPS_L1_CA,1.37814841692742E+018,-22804773.6888536,-12221551.9068326,6637962.40643856,45.1836347560953,236.581821294799,-539.889286846295,-713.398392736296,-3011.33614006823,-10684.2394088338,-0.00134400984461536,0,6.23268202501787,3.5193216957412,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,28,0,16431,414016916962647,21,37.0445213317871,-612.789344287,0.15,25,-40075.5972788508,0.00200280919671059,1575420000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,24950409.5908645,6.295641618,GPS_L1_CA,1.37814841691696E+018,-6554800.56345799,-22206810.1493431,-13036593.6321706,7.60613686390415,165.375864944671,413.67993007951,-1614.53121797918,2546.22790222761,-2019.73133674962,-0.00142502945368506,0,15.3625373816275,17.9801384632315,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,32,0,16431,414016930511043,13,42.5587692260742,-250.256844520562,0.15,25,-17222.2633092922,0.00106151774525642,1575420000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,20888702.6520671,3.897301954,GPS_L1_CA,1.37814841693051E+018,-14857521.2481567,-20089613.8366732,9476798.33824797,67.4495249390287,193.947993979301,1067.1256234148,538.352930049083,2848.77854203522,-166129.924630503,-0.00125942181330174,0,4.90496249585957,2.70540727153343,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,8,0,81921,414016925479771,6,34.3089904785156,-41.3230997384918,0.57588294695369,25,-1967.81814944241,0.00340535771101713,1176450000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,22397040.0518137,1.798754748,GPS_L5_Q,1.37814841692548E+018,-20989295.6782943,-1378181.57666968,16377934.9193827,36.799220376675,287.7237767979,-1557.32259953599,-1387.64812684746,-2063.65241664275,-42305.3463603826,-0.000212610560993198,21.5680194984619,12.2041580887313,4.16458227012082,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,10,0,81921,414016930591619,6,37.3880996704102,124.055498008329,0.15,25,9372.5256779484,0.0025338651612401,1176450000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,20864546.5749713,1.798754748,GPS_L5_Q,1.37814841693059E+018,-5109157.6443138,-13975788.5336333,22176318.9170688,63.7966259037435,19.6498963957216,2582.18112594393,-994.593394149955,-63.5227832085403,-15721.8158961383,0.000103637999927741,21.5680194984619,8.6563755848108,2.78450762943835,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,18,0,81921,414016921890564,6,30.4691562652588,594.811461955435,0.747910551618489,25,41125.5080528246,0.00529851904138923,1176450000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,23473057.2406145,1.798754748,GPS_L5_Q,1.37814841692189E+018,4662790.99163512,-26046690.8471992,-307372.158303056,22.5218818693572,124.446970489042,243.933587952825,81.8533169044024,-3216.74042596474,-122782.869689261,-0.00418798367900308,21.5680194984619,18.1966498828548,6.48879890221152,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,23,0,81921,414016925513744,6,29.3360004425049,428.302506757114,0.799518979465984,25,29953.2905783179,0.00603687670081854,1176450000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,22386855.202638,1.798754748,GPS_L5_Q,1.37814841692551E+018,8737921.02699261,-17142315.0750029,18237110.6167092,34.2170256847232,63.005544272924,2188.3963059659,-775.694702432363,-1794.82964254646,19572.3011512769,0.00134510788120679,21.5680194984619,12.9104746075428,4.43466419632783,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,24,0,81921,414016920724320,6,22.8432788848877,243.510239293099,1.09422525474058,16,17201.5456159307,3.40282346638529E+038,1176450000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,23822688.3960022,1.798754748,GPS_L5_Q,1.37814841692072E+018,14512088.6625869,-11222886.7301457,18682186.199666,15.8382707354038,53.107483997879,52.2444311809508,2482.48021581295,1464.20861565999,-93804.9871588206,-0.00471070266212337,21.5680194984619,17.5793049868732,9.05280319588672,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,27,0,81921,414016927416551,6,32.2468376159668,394.582585324337,0.668964132736422,25,27498.3595366555,0.00431787827983499,1176450000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,21816408.0150084,1.798754748,GPS_L5_Q,1.37814841692742E+018,-22804773.6888122,-12221551.9067777,6637962.40667011,45.1836347564974,236.581821295487,-539.889286865649,-713.398392757008,-3011.33614005755,-10684.5716345897,-0.00134400984279637,21.5680194984619,11.1768832398459,3.51932169571675,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,28,0,81921,414016916962497,6,25.8094921112061,-612.956961808179,0.960161379469717,25,-41301.6142837358,0.00640652794390917,1176450000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,24950454.5597332,1.798754748,GPS_L5_Q,1.37814841691696E+018,-6554800.56352329,-22206810.1490883,-13036593.6325723,7.60613686297254,165.37586494522,413.679930100183,-1614.53121802547,2546.22790218391,-2017.40575645727,-0.00142502945368506,21.5680194984619,27.5491812189967,17.9801384652145,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,32,0,81921,414016930510960,6,29.690336227417,-250.301492538606,0.784483756726679,25,-16042.9516163046,0.00579556170850992,1176450000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,20888727.5348411,1.798754748,GPS_L5_Q,1.37814841693051E+018,-14857521.2482449,-20089613.8367177,9476798.33801258,67.4495249383258,193.947993979245,1067.1256233892,538.352930036097,2848.77854205158,-166130.035372422,-0.00125942181330174,21.5680194984619,8.79592331080623,2.70540727154717,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,2,0,32867,79198928059457,91,27.6459865570068,-506.523039610312,0.882720180327677,21,-34597.6159352998,0.0991867768353263,1599750000,,,,0,,3,,,,,,,,5826501170000,1.37814841700019E+018,21623669.6450055,27.281113678,GLO_G1_CA,1.37814841692806E+018,-23877215.4731151,-8494648.90968338,3241365.84329747,31.6523398023356,238.662420189911,368.048744273492,303.01193276453,3540.22731058932,-6730.75838480843,0,16.723343218206,7.7206362893098,4.75013609410864,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,1,0,32995,79198935660246,56,33.7273406982422,97.740910481458,0.610615832544243,17,6625.09369976864,0.0962549325015474,1602562600,,,,0,,3,,,,,,,,5826501170000,1.37814841700019E+018,19345010.4279561,16.788377648,GLO_G1_CA,1.37814841693566E+018,-12299202.6350745,-12274416.0584009,18665377.2011741,72.237270435631,318.69119335072,2457.73073578741,711.824387303129,2087.7049065192,19527.4916594113,0,16.723343218206,4.47813742463244,2.62386873490176,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,24,0,32995,79198935912015,48,35.5289726257324,-146.936542179564,0.5296437042199,25,-10257.3610559701,0.00220937677659094,1603125000,,,,0,,3,,,,,,,,5826501170000,1.37814841700019E+018,19269531.9805979,14.390037984,GLO_G1_CA,1.37814841693591E+018,-11996331.377154,-13713411.6022519,17855889.5993146,77.2009669263145,317.576680373288,-693.068316088667,-2345.43042204302,-2271.23396212246,-7035.85959278963,-0.000545319304365009,16.723343218206,4.41727354376145,2.56265217191636,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,23,0,32867,79198931357072,95,27.1665897369385,590.519049216039,0.904871247510184,17,40075.3310517223,0.0992538347851745,1603687600,,,,0,,3,,,,,,,,5826501170000,1.37814841700019E+018,20635069.5386178,28.48028351,GLO_G1_CA,1.37814841693136E+018,-6873104.20975256,-24418927.0322157,2629398.91257853,44.7122164790834,150.77878617411,-319.268209893304,-297.338946644469,-3585.98101030619,-28611.9013117998,-0.000272659652182475,16.723343218206,6.24761911840189,3.5483162924006,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,17,0,32995,79198925257497,38,38.3353233337402,-724.931532633133,0.15,25,-49827.6594942938,0.0016952115111053,1604250000,,,,0,,3,,,,,,,,5826501170000,1.37814841700019E+018,22463676.1206232,11.392113404,GLO_G1_CA,1.37814841692526E+018,-9568511.7741763,5097049.83014123,23100244.5933467,21.8409226161036,328.765538070725,-743.399734410825,-3075.24328822999,366.146782289825,4626.02021513985,0.000817978956547514,16.723343218206,8.03812663227808,6.67838212435035,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,8,0,32995,79198927310263,63,32.1544799804687,649.329895739148,0.679843559068074,25,44702.6048743184,0.0032537579536438,1605375000,,,,0,,3,,,,,,,,5826501170000,1.37814841700019E+018,21848272.3557843,18.886924854,GLO_G1_CA,1.37814841692731E+018,7081613.25736691,-9152894.35272121,22780582.8015969,29.409019405365,34.8386577772132,2997.65430797407,812.881802714414,-609.83369162186,-21710.5836995136,0,16.723343218206,7.22843363675525,5.07390291249504,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,195,0,16384,414016853747886,1000000000,15.5187549591064,41.2146451015291,299792458,16,2650.2066646673,3.40282346638529E+038,1575420000,,,,1,,4,,,,,,,,5826501170000,,,,,,,,,,,,,,,,,,,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,195,0,16384,414016853747932,1000000000,10.7600002288818,40.120406533329,299792458,16,6536.57265658032,3.40282346638529E+038,1176450000,,,,0,,4,,,,,,,,5826501170000,,,,,,,,,,,,,,,,,,,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,7,0,85026,414016922352757,25,34.6526985168457,27.3288707822218,0.567329315443231,25,1841.84149814364,0.00248687830753624,1575420000,,,,0,,6,,,,,,,,5826501170000,1.37814841700019E+018,23334495.2650741,7.49481145,GAL_E1_C_P,1.37814841692235E+018,-8894136.48779421,-22232540.4381947,17394069.0565761,79.3208505374288,98.2629671082866,1360.30415681992,1093.02423594228,2093.48149732042,-21926.4754820212,-0.000842451641801745,-0.636348174825816,4.60998694148144,2.54309323419119,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,8,0,85026,414016913346429,25,34.8740844726562,474.561057202525,0.557192846723398,25,31872.3205669844,0.00242429389618337,1575420000,,,,0,,6,,,,,,,,5826501170000,1.37814841700019E+018,26034524.4737483,7.49481145,GAL_E1_C_P,1.37814841691335E+018,10844466.6796493,-12901303.6623955,24329264.2239395,28.986912595434,44.8742155188465,1937.34938179263,1485.05954222268,-75.0150870369365,-42760.7675591018,-0.00177881988201989,-0.636348174825816,7.6723244868485,5.14070470316156,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,13,0,85026,414016916857939,34,31.0711994171143,371.635003677355,0.728116299617994,25,24876.2532046618,0.00375603325664997,1575420000,,,,0,,6,,,,,,,,5826501170000,1.37814841700019E+018,24981800.2595567,10.192943572,GAL_E1_C_P,1.37814841691686E+018,88318.2714717938,-29030935.7742055,5767109.82542359,41.5985316843142,123.930572142094,-93.6635922162756,-597.032951563034,-3004.28620826486,-5871.28271209831,-4.46454023403931E-05,-0.636348174825816,6.7571865565229,3.75928035771468,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,26,0,85026,414016922575784,25,35.0805358886719,-95.4742481897944,0.548130041951332,25,-6624.51546461778,0.00236735120415688,1575420000,,,,0,,6,,,,,,,,5826501170000,1.37814841700019E+018,23267633.4525437,7.49481145,GAL_E1_C_P,1.37814841692258E+018,-11876445.1882659,-16609052.1194686,21426483.3443703,78.4258370409003,344.654194866692,206.58711671548,-2144.04044657443,-1548.43166529432,64682.2656130463,0.00331506015936611,-0.636348174825816,4.55695359299002,2.55089067734325,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,33,0,85026,414016913624384,21,36.8265953063965,-440.36445853282,0.15,25,-29654.1277975021,0.00205369479954243,1575420000,,,,1,,6,,,,,,,,5826501170000,1.37814841700019E+018,25951195.6610849,6.295641618,GAL_E1_C_P,1.37814841691362E+018,-16310180.7804067,3904085.34123448,24391615.5446244,29.5084815187297,315.276750846045,355.959039857381,-2425.76686928907,624.949916824636,-224.317051889374,0.000122356276165192,-0.636348174825816,7.46417627511014,5.0585094640627,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,7,0,84003,414016922352690,6,26.2475566864014,27.4113631079282,0.941431671697177,25,1753.08169845256,0.00861458666622639,1176450000,,,,0,,6,,,,,,,,5826501170000,1.37814841700019E+018,23334515.3511688,1.798754748,GAL_E5A_Q,1.37814841692235E+018,-8894136.48787163,-22232540.4382569,17394069.0564569,79.3208505374545,98.2629671103397,1360.30415680575,1093.02423594084,2093.48149733564,-21929.4940358577,-0.000842451649077702,17.4316208548681,8.26695242525231,2.54309323419097,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,8,0,84003,414016913346347,6,25.8707103729248,474.577212286917,0.956758059797481,25,32355.3780946723,0.00899656675755978,1176450000,,,,0,,6,,,,,,,,5826501170000,1.37814841700019E+018,26034549.0567299,1.798754748,GAL_E5A_Q,1.37814841691335E+018,10844466.6794761,-12901303.6625282,24329264.2239462,28.9869125959019,44.8742155189233,1937.34938178302,1485.05954223634,-75.0150870035038,-42758.5554792694,-0.00178308018803364,17.4316208548681,13.7585512341962,5.14070470308638,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,13,0,84003,414016916857877,6,24.1396236419678,371.410468453783,1.035234646691,25,25607.6630622728,0.00776454620063305,1176450000,,,,0,,6,,,,,,,,5826501170000,1.37814841700019E+018,24981818.8466891,1.798754748,GAL_E5A_Q,1.37814841691686E+018,88318.2714766776,-29030935.7741745,5767109.82557958,41.5985316845742,123.930572141756,-93.6635922117077,-597.0329515789,-3004.28620826026,-5874.30428625485,-4.46454032498878E-05,17.4316208548681,12.1174616110948,3.75928035769555,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,26,0,84003,414016922575717,6,29.6337795257568,-95.456951343109,0.789197187388809,25,-5989.60091236757,0.00583342090249062,1176450000,,,,0,,6,,,,,,,,5826501170000,1.37814841700019E+018,23267653.5386384,1.798754748,GAL_E5A_Q,1.37814841692258E+018,-11876445.1882813,-16609052.1193093,21426483.3444854,78.4258370404321,344.654194866086,206.587116729849,-2144.04044658461,-1548.43166526984,64684.4602426095,0.00331079985335236,17.4316208548681,8.17184929926077,2.5508906773475,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,33,0,84003,414016913624294,6,22.3866500854492,-440.1535222094,1.11348224207975,16,-27935.7723750784,3.40282346638529E+038,1176450000,,,,0,,6,,,,,,,,5826501170000,1.37814841700019E+018,25951222.6424061,1.798754748,GAL_E5A_Q,1.37814841691362E+018,-16310180.780441,3904085.34146851,24391615.5445641,29.5084815182196,315.27675084588,355.959039875708,-2425.76686928027,624.949916860803,-222.372693870098,0.000122356276193614,17.4316208548681,13.3852852391551,5.05850946414169,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,2,0,16431,414017918243811,16,39.9741363525391,-557.771841092423,0.15,25,-38492.5111564445,0.00142941682133824,1575420000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,24566326.2862034,4.796679328,GPS_L1_CA,1.37814841791824E+018,-14916474.896253,8376740.21910958,20774620.1446099,16.6383580168906,313.035204574051,84.4526050416454,-2527.94896080405,1124.03447547502,-166876.022591383,0.00260951535892673,0,9.27607650819992,8.63861353986104,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,8,0,16431,414017925479991,12,44.0838737487793,-41.0592674425487,0.15,25,-3025.69278799829,0.000890578143298626,1575420000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,22396974.0974729,3.597509496,GPS_L1_CA,1.37814841792548E+018,-20990852.9374401,-1379569.1007015,16375871.0942251,36.8003616353102,287.714493648151,-1557.19500974633,-1387.39933719417,-2063.99699995721,-42304.1284118318,-0.000212498380278703,0,6.80565006329624,4.16447195755176,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,10,0,16431,414017930591277,13,42.5949058532715,124.224657760665,0.15,25,8607.98763844664,0.00105711037758738,1575420000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,20864649.1039919,3.897301954,GPS_L1_CA,1.37814841793059E+018,-5106575.49675088,-13976783.2059321,22176255.1622747,63.7931925234154,19.665236713605,2582.11576512447,-994.75188315224,-63.9868488728468,-15721.262082956,0.000103540000054636,0,4.8273794561425,2.78458952093961,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,18,0,16431,414017921888685,21,36.7764282226562,594.865721226219,0.15,25,41205.6372783455,0.00206559081561863,1575420000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,23473620.5506431,6.295641618,GPS_L1_CA,1.37814841792189E+018,4663034.89298772,-26046608.8009146,-310588.889388392,22.5156539238058,124.45204462309,243.87003924616,82.2395609264295,-3216.73377881447,-122784.867231773,-0.00418798447935842,0,10.148974796184,6.49047932399155,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,21,0,16431,414017921795454,26,34.31591796875,-479.279841473021,0.581654265113985,25,-30900.7941235144,0.00258519663475454,1575420000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,23501570.5012949,7.794603908,GPS_L1_CA,1.3781484179218E+018,-15329859.0975459,4868068.105932,21508232.763458,25.0262805989436,313.117586533997,68.7931319554617,-2627.89620844392,749.391681308801,44763.813215331,0.000906591689272318,0,8.07458158764319,5.88193466607785,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,23,0,16431,414017925512417,16,40.112434387207,428.388496794921,0.15,25,29672.5584572511,0.00140683748759329,1575420000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,22387253.0272298,4.796679328,GPS_L1_CA,1.37814841792551E+018,8740109.29361244,-17143090.7904841,18235315.5943498,34.2116901748631,63.0117937594485,2188.14270537178,-775.738300008386,-1795.21981009974,19570.3091418244,0.00134506287940894,0,7.20029784709576,4.43526802498559,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,24,0,16431,414017920723557,35,30.7594413757324,242.908854347755,0.744989578586808,25,16640.0043118619,0.00389329553581774,1575420000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,23822917.1376477,10.49273603,GPS_L1_CA,1.37814841792072E+018,14512140.9654944,-11220404.1609027,18683650.1997261,15.8361387807919,53.1006278707373,52.3614681685743,2482.66205788891,1463.79373861529,-93804.4381599075,-0.00471066507452633,0,9.80322711314892,9.05396226404657,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,27,0,16431,414017927415311,13,42.4302787780762,394.644683560122,0.15,25,27207.1823801365,0.00107733753975481,1575420000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,21816779.7576564,3.897301954,GPS_L1_CA,1.37814841792742E+018,-22805313.4515806,-12222265.1695991,6634951.00484535,45.1783929393458,236.572876655052,-539.637582314015,-713.129024948453,-3011.47497377323,-10684.2407527693,-0.00134386472927872,0,6.23340716319057,3.51964044659979,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,28,0,16431,414017916964702,21,36.9183769226074,-612.839718157741,0.15,25,-40688.4046725042,0.0020321081392467,1575420000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,24949793.5173633,6.295641618,GPS_L1_CA,1.37814841791696E+018,-6554386.94820252,-22208424.5371817,-13034047.2605335,7.61203847677643,165.372395974166,413.548887345977,-1614.23781689507,2546.5048973796,-2019.73276178583,-0.00142503709412267,0,15.3603773538852,17.9675850666472,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,32,0,16431,414017930511873,14,42.0382232666016,-250.165282001113,0.15,25,-17472.4342937066,0.00112707947846502,1575420000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,20888453.824327,4.197094412,GPS_L1_CA,1.37814841793051E+018,-14856453.9667299,-20089075.4047311,9479647.02015678,67.4580219577354,193.948692874912,1067.43545947161,538.510051493931,2848.58053690875,-166129.925889903,-0.00125937603297643,0,4.90478833713431,2.70524118286176,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,8,0,81921,414017925479909,6,34.2313270568848,-41.1050188801235,0.579375466805108,25,-2008.95249259849,0.00343594187870622,1176450000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,22396998.6804545,1.798754748,GPS_L5_Q,1.37814841792548E+018,-20990852.9373188,-1379569.10059339,16375871.0943859,36.800361635221,287.714493648875,-1557.19500975628,-1387.39933721356,-2063.99699993036,-42305.3465729371,-0.00021249838755466,20.8477953627354,12.2043697759578,4.16447195756039,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,10,0,81921,414017930591206,6,38.0105934143066,124.154873930935,0.15,25,9496.67115249312,0.00235862447880208,1176450000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,20864670.3892564,1.798754748,GPS_L5_Q,1.37814841793059E+018,-5106575.49692947,-13976783.2058633,22176255.1622791,63.7931925236535,19.6652367125437,2582.11576512899,-994.751883141286,-63.9868488407555,-15721.8157925494,0.000103540000054636,20.8477953627354,8.65679595388645,2.78458952093393,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,18,0,81921,414017921888578,6,30.1281471252441,594.994825571528,0.76324492779454,25,41720.3628936392,0.00551067758351564,1176450000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,23473652.6284361,1.798754748,GPS_L5_Q,1.37814841792189E+018,4663034.89295992,-26046608.8009239,-310588.889022819,22.5156539245139,124.452044622515,243.87003925338,82.2395608825327,-3216.73377881523,-122782.873877237,-0.00418798449391034,20.8477953627354,18.1998545480945,6.49047932380042,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,23,0,81921,414017925512321,6,29.8286323547363,428.38958743353,0.777365515860753,25,30381.7014807248,0.00570401595905423,1176450000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,22387281.8073058,1.798754748,GPS_L5_Q,1.37814841792551E+018,8740109.29338781,-17143090.7904045,18235315.5945341,34.2116901754118,63.0117937588077,2188.14270539781,-775.738300003915,-1795.21981005969,19572.3024963604,0.00134506287940894,20.8477953627354,12.9120799048907,4.43526802492349,-2684513.2710826,-4281398.51300618,3878489.72576337
