#
# Header Description:
#
# Version: Not Available Platform:  Manufacturer: null Model: null
#
#,
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
#
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
#
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
#
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
#
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
#
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
#
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
#
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
#
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
#
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
#
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
#
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
#
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,32,0.0,16431,414017930511873,14,42.03822326660156,-250.16528200111304,0.15,25,-17472.43429370658,0.0011270794784650207,1575420000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,8,0.0,81921,414017925479909,6,34.231327056884766,-41.10501888012351,0.5793754668051077,25,-2008.9524925984879,0.003435941878706217,1176450000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,10,0.0,81921,414017930591206,6,38.01059341430664,124.15487393093497,0.15,25,9496.671152493123,0.002358624478802085,1176450000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,18,0.0,81921,414017921888578,6,30.12814712524414,594.9948255715276,0.7632449277945401,25,41720.3628936392,0.005510677583515644,1176450000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,23,0.0,81921,414017925512321,6,29.828632354736328,428.3895874335301,0.7773655158607533,25,30381.701480724787,0.005704015959054232,1176450000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,24,0.0,81921,414017920723514,6,24.060667037963867,242.83210065566516,1.0394805086527046,25,17445.688318579265,0.00783545058220625,1176450000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,27,0.0,81921,414017927415235,6,32.06426239013672,394.68970648518825,0.6771741438551415,25,27892.961345897576,0.0044096000492572784,1176450000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,28,0.0,81921,414017916964540,6,25.689104080200195,-612.8396499928276,0.965575430942204,25,-41914.40261071656,0.0064959414303302765,1176450000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,32,0.0,81921,414017930511795,6,30.128347396850586,-250.09307831696947,0.7647870258176015,25,-16293.111600853437,0.005510550923645496,1176450000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,2,0.0,32867,79199928061220,86,28.284154891967773,-506.5676535459004,0.8540228185027687,17,-35104.106416437644,0.09879808935881049,1599750000,,,,0,,3,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,1,0.0,32995,79199935659928,57,33.386661529541016,97.87428365444589,0.625935697049353,17,6722.92826929289,0.09636372029148826,1602562600,,,,0,,3,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,24,0.0,32995,79199935912498,51,34.65596008300781,-146.74276637300363,0.5689022341252183,25,-10404.13805929786,0.0024429832119494677,1603125000,,,,0,,3,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,23,0.0,32867,79199931355119,98,26.657014846801758,590.4488393556021,0.9277859747341548,21,40665.85408978985,0.09960332103187956,1603687600,,,,0,,3,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,17,0.0,32995,79199925259894,37,38.628780364990234,-724.8892022221321,0.15,25,-50552.556735615915,0.0016388945514336228,1604250000,,,,0,,3,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,8,0.0,32995,79199927308077,64,31.922517776489258,649.4583866002395,0.6902742552446073,25,45352.03753548116,0.0033418224193155766,1605375000,,,,0,,3,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,195,0.0,16384,414017853747900,1000000000,15.251752853393555,40.472030976967744,299792458,16,2689.513762679715,340282346638528860000000000000000000000,1575420000,,,,1,,4,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,195,0.0,16384,414017853747798,1000000000,10.760000228881836,40.40203839219109,299792458,16,6576.978343755971,340282346638528860000000000000000000000,1176450000,,,,0,,4,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,7,0.0,85026,414017922352666,27,33.911720275878906,27.547373410989493,0.6006502420781099,25,1869.3230081602808,0.0027083419263362885,1575420000,,,,0,,6,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,8,0.0,85026,414017913344842,27,33.820091247558594,474.6588056878322,0.6045894950657082,25,32346.912445800255,0.00273706391453743,1575420000,,,,0,,6,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,13,0.0,85026,414017916856712,35,30.795345306396484,371.8796134678191,0.7405210490136374,25,25248.05452917203,0.0038772353436797857,1575420000,,,,0,,6,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,26,0.0,85026,414017922576107,24,35.53623962402344,-95.33182612459967,0.5276376654141515,25,-6719.934325888919,0.0022463505156338215,1575420000,,,,0,,6,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,33,0.0,85026,414017913625843,21,36.78385543823242,-440.3780574329721,0.15,25,-30094.4619003377,0.0020638257265090942,1575420000,,,,0,,6,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,7,0.0,84003,414017922352598,6,26.015457153320312,27.54284044427196,0.9518688914689046,25,1780.55001398331,0.008847885765135288,1176450000,,,,0,,6,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,8,0.0,84003,414017913344768,6,25.106632232666016,474.3896906111281,0.9911175028468366,25,32829.96177881509,0.009823828935623169,1176450000,,,,0,,6,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,13,0.0,84003,414017916856636,6,21.5743350982666,371.6282212685069,1.1505927118492592,16,25979.177332362135,340282346638528860000000000000000000000,1176450000,,,,0,,6,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,26,0.0,84003,414017922576035,6,28.928178787231445,-95.46051295981567,0.8209272887385661,25,-6085.030405221405,0.0063270810060203075,1176450000,,,,0,,6,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,33,0.0,84003,414017913625760,6,24.38054656982422,-440.39155408575516,1.0238192870439837,25,-28375.97356592244,0.007552139461040497,1176450000,,,,0,,6,,,,,,,,5827501088000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,2,0.0,16431,414018918245679,16,40.03934860229492,-558.2990966948307,0.15,25,-39050.58624479755,0.0014187252381816506,1575420000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,8,0.0,16431,414018925480126,13,42.55392837524414,-41.54860631207495,0.15,25,-3067.055694736315,0.001062109600752592,1575420000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,10,0.0,16431,414018930590882,15,40.72713851928711,123.61867168368985,0.15,25,8731.813748948494,0.0013107164995744824,1575420000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,18,0.0,16431,414018921886699,20,37.7571907043457,594.3801143856822,0.15,25,41800.178172815286,0.0018450416391715407,1575420000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,21,0.0,16431,414018921797061,26,34.61779022216797,-479.7969064209285,0.5680795954578182,25,-31380.405653619724,0.0024968930520117283,1575420000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,23,0.0,16431,414018925510994,20,37.84877395629883,427.87944122429667,0.15,25,30100.631928017105,0.0018256899202242494,1575420000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,24,0.0,16431,414018920722737,42,28.67790985107422,242.64887336939853,0.8385935839272158,16,16882.62106156587,340282346638528860000000000000000000000,1575420000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,27,0.0,16431,414018927413990,14,41.694576263427734,394.18630860234634,0.15,25,27601.55091383161,0.0011725648073479533,1575420000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,28,0.0,16431,414018916966719,21,36.873348236083984,-613.3478194195827,0.15,25,-41301.5672401694,0.0020426707342267036,1575420000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,32,0.0,16431,414018930512703,14,41.6146354675293,-250.57600968466943,0.15,25,-17722.837095211144,0.0011834065662696958,1575420000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,8,0.0,81921,414018925480046,6,34.18815612792969,-41.52051810759309,0.5813168354809499,25,-2050.306952136693,0.0034530628472566605,1176450000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,10,0.0,81921,414018930590793,6,37.95171356201172,123.63508238650559,0.15,25,9620.519535003088,0.0023746672086417675,1176450000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,18,0.0,81921,414018921886594,6,29.715911865234375,594.3972919437697,0.7817823226434584,25,42314.91076536919,0.00577852176502347,1176450000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,23,0.0,81921,414018925510889,6,29.75955581665039,427.7948826496636,0.7804716125478839,25,30809.76267323479,0.0057495590299367905,1176450000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,24,0.0,81921,414018920722705,6,23.854087829589844,242.44589529957693,1.048770108208703,25,17688.38527339202,0.00802403874695301,1176450000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,27,0.0,81921,414018927413920,6,31.677013397216797,394.2165397412821,0.6945880824174671,25,28287.323513223586,0.004610645119100809,1176450000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,28,0.0,81921,414018916966580,6,26.421588897705078,-613.5458384919802,0.9326368002991425,25,-42527.59636697362,0.008443702012300491,1176450000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,32,0.0,81921,414018930512631,6,30.493757247924805,-250.6208792386817,0.7483550880338394,25,-16543.52696118168,0.005283534061163664,1176450000,,,,0,,1,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,2,0.0,32867,79200928062900,69,31.110496520996094,-506.87374808793174,0.7269256769278245,17,-35610.851868809805,0.09738199615464002,1599750000,,,,0,,3,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,1,0.0,32995,79200935659602,58,33.1558723449707,97.44524517112262,0.6363140713297404,17,6820.53299269784,0.09643988012635002,1602562600,,,,0,,3,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,24,0.0,32995,79200935913004,58,33.28785705566406,-147.16743378127785,0.6304243965137859,25,-10551.132145405432,0.0028597337659448385,1603125000,,,,0,,3,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,23,0.0,32867,79200931353110,110,25.28297996520996,590.2142157248991,0.9895744063143068,21,41256.073813095674,0.10065456302950897,1603687600,,,,0,,3,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,17,0.0,32995,79200925262321,35,39.47799301147461,-725.3960083506263,0.15,25,-51277.74223476387,0.001486244727857411,1604250000,,,,0,,3,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,8,0.0,32995,79200927305943,61,32.6579704284668,648.9384928084405,0.6572014914962852,25,46001.155921532045,0.003070512553676963,1605375000,,,,0,,3,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,195,0.0,16384,414018853747770,1000000000,15.036788940429688,39.915076774007304,299792458,16,2729.060904689377,340282346638528860000000000000000000000,1575420000,,,,1,,4,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,195,0.0,16384,414018853747667,1000000000,10.760000228881836,40.40203839219109,299792458,16,6616.76690646427,340282346638528860000000000000000000000,1176450000,,,,0,,4,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,7,0.0,85026,414018922352570,29,32.862972259521484,27.11598323816615,0.6478111756185698,25,1896.5447690032236,0.0030559119768440723,1575420000,,,,0,,6,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,8,0.0,85026,414018913343253,33,31.40701675415039,474.16140631733833,0.7131022452794196,25,32821.1961259872,0.0036135877016931772,1575420000,,,,0,,6,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,13,0.0,85026,414018916855471,47,27.09813690185547,371.3281934037366,0.906780064777355,29,25619.487080943924,0.005934477783739567,1575420000,,,,0,,6,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,26,0.0,85026,414018922576424,23,35.71820831298828,-95.85598022346397,0.5194547804693248,25,-6815.623043271658,0.002199779264628887,1575420000,,,,0,,6,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,33,0.0,85026,414018913627321,20,37.4363899230957,-440.9055856950322,0.15,25,-30535.117642054716,0.0019144596299156547,1575420000,,,,0,,6,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,7,0.0,84003,414018922352510,6,25.918542861938477,26.942094544986773,0.9562269858948653,25,1807.747927368051,0.008947161026299,1176450000,,,,0,,6,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,8,0.0,84003,414018913343184,6,27.367761611938477,474.12858491170687,0.8894366875507993,25,33304.25538044001,0.007572237402200699,1176450000,,,,0,,6,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,13,0.0,84003,414018916855396,6,25.24582862854004,371.09104767125086,0.9854895040789118,25,26350.713757478403,0.006836059037595987,1176450000,,,,0,,6,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,26,0.0,84003,414018922576353,6,27.198999404907227,-96.11573966585257,0.8986866129972517,25,-6180.733903100522,0.007720801047980785,1176450000,,,,0,,6,,,,,,,,5828501163000
Raw,1694113201000,70624000000,,,-1378148348376188016,0.0,5.428070309911777,59.0,1.0,10,33,0.0,84003,414018913627227,6,22.230924606323242,-441.08363244790735,1.120485521222209,25,-28816.667410220845,0.009672775864601135,1176450000,,,,0,,6,,,,,,,,5828501163000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,2,0.0,16431,414019918247541,17,39.31547927856445,-558.2052336095669,0.15,25,-39608.86853300963,0.0015420264098793268,1575420000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,8,0.0,16431,414019925480264,13,42.56393814086914,-41.32879576903815,0.15,25,-3108.507894481633,0.001060886075720191,1575420000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,10,0.0,16431,414019930590463,17,39.61029815673828,123.76518364366729,0.15,25,8855.480303591728,0.0014905646676197648,1575420000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,18,0.0,16431,414019921884701,19,38.11818313598633,594.455981933902,0.15,25,42394.55318825692,0.0017699317540973425,1575420000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,21,0.0,16431,414019921798660,25,34.782657623291016,-479.6837867477293,0.5606659954911279,25,-31860.212421689026,0.002449946478009224,1575420000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,23,0.0,16431,414019925509569,19,38.17615509033203,427.96952115688646,0.15,25,30528.498184799028,0.0017581582069396973,1575420000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,24,0.0,16431,414019920721942,52,26.027084350585938,241.66251003640014,0.9577981072598094,21,17125.181770748466,0.10186012290705716,1575420000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,27,0.0,16431,414019927412684,13,42.39159393310547,394.4009939959835,0.15,25,27995.797055092055,0.001082146423868835,1575420000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,28,0.0,16431,414019916968776,26,34.62973403930664,-613.3315961702779,0.5702715900102393,25,-41914.97181567068,0.002644716063514352,1575420000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,32,0.0,16431,414019930513544,14,41.61927032470703,-250.40932943104463,0.15,25,-17973.37195834693,0.0011827753623947501,1575420000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,8,0.0,81921,414019925480185,6,34.24116516113281,-41.283419238485095,0.5789330605432901,25,-2091.7583440369,0.00343205314129591,1176450000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,10,0.0,81921,414019930590380,6,37.59465408325195,123.7145967575733,0.15,25,9744.179323320199,0.0024743196554481983,1176450000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,18,0.0,81921,414019921884614,6,29.306785583496094,594.394769841987,0.8001799261667948,25,42909.263739739916,0.006057216785848141,1176450000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,23,0.0,81921,414019925509459,6,30.009645462036133,427.9667263954516,0.7692250675683354,25,31237.631182611825,0.005586375016719103,1176450000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,24,0.0,81921,414019920721898,6,20.993576049804688,242.60294725923404,1.177404022422877,16,17931.027362028373,340282346638528860000000000000000000000,1176450000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,27,0.0,81921,414019927412603,6,32.14533615112305,394.3736257833957,0.6735277869782861,25,28681.560764856178,0.004368632100522518,1176450000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,28,0.0,81921,414019916968629,6,24.728147506713867,-613.2767915801892,1.0087893231212117,25,-43140.96856998024,0.010261360555887222,1176450000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,32,0.0,81921,414019930513465,6,29.804489135742188,-250.5097022655043,0.7793508855205049,25,-16794.05790841,0.005719893146306276,1176450000,,,,0,,1,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,2,0.0,32995,79201928064604,71,30.68521499633789,-506.7666950919936,0.7460504616133781,17,-36117.73871081122,0.09756677288175017,1599750000,,,,0,,3,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,1,0.0,32995,79201935659287,60,32.80347442626953,97.63309915086222,0.6521608825649956,17,6918.024213929162,0.09656014390588591,1602562600,,,,0,,3,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,24,0.0,32995,79201935913469,59,33.007171630859375,-146.90075560021512,0.6430465547043576,25,-10698.179080341557,0.0029536562506109476,1603125000,,,,0,,3,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,23,0.0,32867,79201931351151,130,23.223514556884766,589.5245912996165,1.082185893243084,16,41846.03757888606,340282346638528860000000000000000000000,1603687600,,,,0,,3,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,17,0.0,32995,79201925264736,36,39.066368103027344,-725.2911025494491,0.15,25,-52003.12051575455,0.001558373449370265,1604250000,,,,0,,3,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,8,0.0,32995,79201927303718,54,34.12821578979492,649.0068622162253,0.5910857861490983,25,46650.07650857132,0.0025923794601112604,1605375000,,,,0,,3,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,195,0.0,16384,414019853747639,1000000000,14.176591873168945,39.915076774007304,299792458,16,2768.709144910818,340282346638528860000000000000000000000,1575420000,,,,1,,4,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,195,0.0,16384,414019853747535,1000000000,10.760000228881836,39.78050645473405,299792458,16,6656.5393761219175,340282346638528860000000000000000000000,1176450000,,,,1,,4,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,7,0.0,85026,414019922352487,30,32.52336502075195,27.122458904905486,0.6630829119673005,25,1923.589945334645,0.003177761100232601,1575420000,,,,0,,6,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,8,0.0,85026,414019913341679,36,30.546964645385742,474.24466975862356,0.7517775790878702,25,33295.32347274388,0.003989708609879017,1575420000,,,,0,,6,,,,,,,,5829501208000
Raw,1694113202000,71624000000,,,-1378148348376187959,0.0,5.427790769421955,57.0,1.0,10,13,0.0,85026,414019916854207,58,24.615257263183594,371.2621756854519,1.018432128759847,16,25990.868324153354,340282346638528860000000000000000000000,1575420000,,,,0,,6,,,,,,,,5829501208000
