collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,3,21,GLO_G1,1293916832569445525,12727736.552,1344820.837,22077698.773,-2190.607,2086.552,1133.636,-53455.44,-0.001,24588860.605,8.094,1154.823,4.878,44.936
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,6,24,GAL_E1,1293916832559964471,15580721.449,-9122325.313,23452364.011,2039.913,1176.975,-894.491,-202061.471,-0.006,27431209.088,4.797,-218.703,4.339,8.734
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,1,14,GPS_L1,1293916832568795430,-21521302.839,-11317206.292,-10700111.908,-769.484,-1146.197,2761.303,24077.999,0.002,24783754.183,2.998,0.0,6.821,14.972
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,3,12,GLO_G1,1293916832578098564,8150568.377,-8950582.887,22480168.23,2984.831,723.027,-792.625,58232.697,0.001,21994744.774,3.897,1154.823,3.467,5.385
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,3,14,GLO_G1,1293916832580450752,-23563589.112,-8456027.068,4921100.164,616.109,304.117,3478.593,17842.219,0.0,21289576.551,4.797,1154.823,3.341,4.2
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,6,5,GAL_E1,1293916832564788554,654334.511,-29587637.907,-585931.083,-37.286,57.972,-2993.29,-94529.667,0.001,25984985.387,4.197,-218.703,3.859,4.832
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,3,2,GLO_G1,1293916832582718232,-7253878.864,-24385388.556,1350516.113,-208.63,-130.435,-3573.083,138392.877,0.0,20609803.149,4.797,1154.823,2.973,3.6
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,6,3,GAL_E1,1293916832573530959,-11690758.896,-21430484.26,16740562.428,-13.414,-1679.528,-2157.401,-115141.82,-0.001,23364078.304,3.897,-218.703,2.08,2.431
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,1,27,GPS_L1,1293916832573964099,12288524.441,-20597636.493,10855415.241,-92.752,1427.119,2809.018,-14990.6,-0.003,23234226.198,3.598,0.0,4.149,6.267
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,3,3,GLO_G1,1293916832587335094,-12395951.167,-14307272.307,17104074.273,-724.96,-2223.575,-2395.306,8581.877,0.0,19225702.741,2.099,1154.823,2.006,2.466
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,6,2,GAL_E1,1293916832570991576,-22033290.234,-18482080.575,6958197.953,545.858,449.563,2924.533,56634.519,0.001,24125366.175,1.799,-218.703,2.54,2.986
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,3,4,GLO_G1,1293916832577677867,-10244600.755,3613947.946,23100105.936,-831.734,-3046.444,107.045,20612.648,0.001,22120866.561,5.696,1154.823,3.552,5.588
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,6,8,GAL_E1,1293916832573566711,-16963946.755,-549651.142,24245238.767,5.108,-2432.419,-50.66,1818657.702,-0.002,23353360.124,5.696,-218.703,2.96,3.832
2021-01-05-US-SVL-1,Pixel4XL,1293916833661,1,30,GPS_L1,1293916832574768091,-24308594.201,-1645222.489,10881638.07,1247.299,-640.722,2678.788,-109189.542,-0.001,22993195.461,3.298,0.0,3.644,4.76
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,1,4,GPS_L1,1293916837578024871,141964.393,-24964148.491,8996247.868,549.181,-1037.189,-2892.351,-51079.44,-0.001,21533638.851,1.799,0.0,2.726,3.279
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,1,3,GPS_L1,1293916837567389311,-10052158.574,-21234456.344,-12567647.653,1290.954,929.588,-2610.142,-14599.423,-0.003,24722099.526,2.398,0.0,6.613,12.751
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,1,8,GPS_L1,1293916837571778403,4977143.775,-25915430.471,-810880.439,298.537,-43.333,3209.145,-1662.711,-0.001,23406282.847,2.398,0.0,4.636,6.621
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,1,9,GPS_L1,1293916837582219345,-9160172.722,-17440514.934,17739559.548,649.885,-2180.939,-1804.039,-92811.21,-0.001,20276167.181,5.096,0.0,2.066,2.442
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,1,7,GPS_L1,1293916837578986913,-16979194.576,-9002412.15,18861294.023,2184.29,-770.452,1578.94,3127.67,0.006,21245225.915,2.998,0.0,2.305,2.809
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,1,16,GPS_L1,1293916837572885767,10122149.736,-10811946.113,21799820.396,1905.517,2080.794,190.626,-78195.817,-0.002,23074303.471,3.298,0.0,3.68,5.608
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,6,25,GAL_E1,1293916837570801398,-5120182.845,-19729592.773,21466173.051,1828.224,1139.512,1484.758,-157008.397,-0.0,23699181.577,2.398,-214.006,2.133,2.578
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,3,21,GLO_G1,1293916837567834797,12716787.88,1355253.912,22083358.513,-2190.272,2088.023,1130.989,-53455.444,-0.001,24588546.183,8.094,1153.049,4.877,44.936
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,6,24,GAL_E1,1293916837558344081,15590917.895,-9116444.914,23447888.501,2039.987,1175.946,-896.293,-202061.501,-0.006,27433791.261,3.897,-214.006,4.341,8.747
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,1,14,GPS_L1,1293916837567195533,-21525146.831,-11322931.79,-10686306.968,-768.604,-1144.735,2762.44,24078.01,0.002,24780192.709,3.298,0.0,6.815,14.921
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,3,12,GLO_G1,1293916837576476035,8165487.109,-8946972.28,22476199.667,2984.598,721.685,-795.315,58232.702,0.001,21997968.203,3.897,1153.049,3.469,5.392
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,3,14,GLO_G1,1293916837578847218,-23560503.499,-8454506.118,4938486.074,618.531,304.457,3478.001,17842.219,0.0,21287105.423,3.598,1153.049,3.339,4.196
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,6,5,GAL_E1,1293916837563169230,654148.164,-29587344.356,-600892.575,-37.276,59.486,-2993.245,-94529.663,0.001,25987247.982,4.797,-214.006,3.861,4.836
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,3,2,GLO_G1,1293916837581096289,-7254920.211,-24386034.418,1332656.087,-208.043,-127.994,-3573.245,138392.878,0.0,20612850.899,3.897,1153.049,2.975,3.603
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,6,3,GAL_E1,1293916837571918397,-11690827.538,-21438876.474,16729775.687,-14.051,-1678.441,-2158.687,-115141.827,-0.001,23364313.701,5.096,-214.006,2.08,2.431
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,1,27,GPS_L1,1293916837572355844,12288060.896,-20590498.768,10869452.847,-92.726,1428.888,2807.831,-14990.617,-0.003,23233170.39,4.197,0.0,4.148,6.264
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,3,3,GLO_G1,1293916837585725517,-12399575.959,-14318381.939,17092096.471,-725.423,-2221.709,-2397.357,8581.877,0.0,19225043.259,2.698,1153.049,2.006,2.466
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,6,2,GAL_E1,1293916837569385192,-22030558.229,-18479832.152,6972814.58,547.295,450.095,2923.997,56634.522,0.001,24123749.455,1.799,-214.006,2.539,2.985
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,3,4,GLO_G1,1293916837576077938,-10248761.26,3598721.278,23100634.076,-833.0,-3046.173,104.279,20612.651,0.001,22117314.681,4.197,1153.049,3.55,5.58
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,6,8,GAL_E1,1293916837571961722,-16963923.526,-561809.272,24244980.891,4.187,-2432.395,-52.523,1818657.694,-0.002,23351325.193,5.096,-214.006,2.959,3.83
2021-01-05-US-SVL-1,Pixel4XL,1293916838662,1,30,GPS_L1,1293916837573163450,-24302356.117,-1648427.024,10895024.856,1248.735,-641.503,2677.646,-109189.549,-0.001,22991056.202,3.298,0.0,3.642,4.756
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,1,4,GPS_L1,1293916842580034335,144709.479,-24969332.516,8981777.902,548.413,-1035.589,-2893.31,-51079.445,-0.001,21535530.527,1.799,0.0,2.727,3.281
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,1,3,GPS_L1,1293916842569393237,-10045697.538,-21229804.713,-12580700.281,1292.425,930.319,-2608.817,-14599.436,-0.003,24725651.452,2.698,0.0,6.62,12.789
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,1,8,GPS_L1,1293916842573802531,4978635.968,-25915642.464,-794828.0,298.099,-41.432,3209.232,-1662.716,-0.001,23403778.366,2.698,0.0,4.633,6.613
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,1,9,GPS_L1,1293916842584235584,-9156924.126,-17451421.703,17730530.965,649.031,-2180.01,-1805.937,-92811.218,-0.001,20276027.763,5.696,0.0,2.067,2.442
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,1,7,GPS_L1,1293916842581005724,-16968266.918,-9006268.254,18869187.09,2185.009,-771.366,1577.013,3127.699,0.006,21244315.431,4.197,0.0,2.304,2.808
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,1,16,GPS_L1,1293916842574891203,10131682.857,-10801539.226,21800767.966,1906.201,2080.293,188.251,-78195.829,-0.002,23077402.711,3.598,0.0,3.682,5.614
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,6,25,GAL_E1,1293916842572814257,-5111035.325,-19723893.774,21473595.7,1829.312,1139.17,1483.107,-157008.398,-0.0,23700055.458,2.398,-219.444,2.133,2.578
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,3,21,GLO_G1,1293916842569851762,12705832.943,1365701.915,22089009.114,-2189.935,2089.493,1128.34,-53455.448,-0.001,24588189.116,8.094,1143.122,4.877,44.936
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,6,24,GAL_E1,1293916842560351220,15601122.109,-9110565.398,23443400.728,2040.06,1174.917,-898.096,-202061.531,-0.006,27436379.954,3.897,-219.444,4.343,8.761
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,1,14,GPS_L1,1293916842569223161,-21528989.205,-11328654.124,-10672486.326,-767.722,-1143.271,2763.576,24078.021,0.002,24776638.954,2.998,0.0,6.808,14.869
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,3,12,GLO_G1,1293916842578481075,8180415.498,-8943365.772,22472214.762,2984.363,720.341,-798.007,58232.708,0.001,22001186.16,3.897,1143.122,3.471,5.399
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,3,14,GLO_G1,1293916842580871282,-23557403.527,-8452982.37,4955881.636,620.955,304.795,3477.407,17842.219,0.0,21284620.129,4.797,1143.122,3.337,4.193
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,6,5,GAL_E1,1293916842565177473,653961.734,-29587043.018,-615864.693,-37.265,61.001,-2993.198,-94529.658,0.001,25989505.704,4.197,-219.444,3.864,4.84
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,3,2,GLO_G1,1293916842583102007,-7255959.371,-24386668.531,1314782.295,-207.454,-125.55,-3573.405,138392.879,0.0,20615865.598,3.298,1143.122,2.978,3.606
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,6,3,GAL_E1,1293916842573933394,-11690899.414,-21447269.338,16718974.685,-14.687,-1677.353,-2159.973,-115141.833,-0.001,23364546.626,4.197,-219.444,2.08,2.431
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,1,27,GPS_L1,1293916842574375191,12287597.147,-20583347.013,10883494.7,-92.699,1430.658,2806.643,-14990.633,-0.003,23232099.217,3.298,0.0,4.146,6.261
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,3,3,GLO_G1,1293916842587743350,-12403205.691,-14329490.298,17080099.714,-725.884,-2219.841,-2399.409,8581.877,0.0,19224425.972,2.398,1143.122,2.006,2.466
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,6,2,GAL_E1,1293916842571406375,-22027817.051,-18477579.439,6987439.13,548.733,450.626,2923.459,56634.526,0.001,24122127.863,1.799,-219.444,2.539,2.983
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,3,4,GLO_G1,1293916842578105612,-10252931.119,3583484.92,23101148.755,-834.267,-3045.899,101.51,20612.653,0.001,22113747.136,4.797,1143.122,3.547,5.572
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,6,8,GAL_E1,1293916842573984255,-16963904.885,-573976.101,24244713.503,3.266,-2432.369,-54.388,1818657.685,-0.002,23349298.881,4.797,-219.444,2.958,3.827
2021-01-05-US-SVL-1,Pixel4XL,1293916843664,1,30,GPS_L1,1293916842575186444,-24296106.325,-1651637.793,10908415.64,1250.17,-642.285,2676.502,-109189.556,-0.001,22988891.686,4.197,0.0,3.64,4.753
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,1,4,GPS_L1,1293916847570565453,147444.441,-24974496.668,8967336.362,547.648,-1033.992,-2894.266,-51079.45,-0.001,21537410.743,2.698,0.0,2.728,3.283
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,1,3,GPS_L1,1293916847559918738,-10039243.999,-21225160.116,-12593716.344,1293.892,931.047,-2607.493,-14599.45,-0.003,24729215.602,2.398,0.0,6.627,12.827
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,1,8,GPS_L1,1293916847564348257,4980122.558,-25915844.493,-778811.968,297.664,-39.535,3209.317,-1662.721,-0.001,23401279.214,2.398,0.0,4.63,6.605
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,1,9,GPS_L1,1293916847574773352,-9153687.242,-17462298.809,17721513.642,648.179,-2179.082,-1807.83,-92811.225,-0.001,20275914.359,3.298,0.0,2.067,2.442
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,1,7,GPS_L1,1293916847571546260,-16957360.754,-9010120.065,18877052.438,2185.725,-772.278,1575.09,3127.728,0.006,21243372.202,5.096,0.0,2.304,2.808
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,1,16,GPS_L1,1293916847565418185,10141197.511,-10791158.722,21801701.525,1906.883,2079.791,185.882,-78195.841,-0.002,23080522.869,3.298,0.0,3.684,5.621
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,6,25,GAL_E1,1293916847563348694,-5101903.373,-19718209.564,21480993.087,1830.397,1138.827,1481.46,-157008.399,-0.0,23700940.662,2.698,-218.371,2.134,2.579
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,6,24,GAL_E1,1293916847550880003,15611303.269,-9104704.508,23438914.266,2040.132,1173.889,-899.895,-202061.562,-0.006,27438960.185,3.298,-218.371,4.345,8.774
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,1,14,GPS_L1,1293916847559772428,-21532818.361,-11334356.032,-10658691.739,-766.841,-1141.811,2764.708,24078.032,0.002,24773078.237,3.298,0.0,6.802,14.819
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,3,12,GLO_G1,1293916847569007580,8195308.45,-8939774.24,22468225.585,2984.126,719.0,-800.692,58232.713,0.001,22004449.319,6.296,1165.832,3.474,5.405
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,3,14,GLO_G1,1293916847571416583,-23554298.586,-8451460.439,4973234.311,623.374,305.13,3476.813,17842.219,0.0,21282248.388,3.298,1165.832,3.335,4.19
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,6,5,GAL_E1,1293916847555707288,653775.79,-29586734.82,-630802.218,-37.253,62.512,-2993.15,-94529.653,0.001,25991776.55,4.197,-218.371,3.866,4.844
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,3,2,GLO_G1,1293916847573629355,-7256993.204,-24387289.009,1296948.729,-206.864,-123.113,-3573.562,138392.881,0.0,20618876.031,3.897,1165.832,2.98,3.609
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,6,3,GAL_E1,1293916847564469989,-11690974.294,-21455637.514,16708192.062,-15.321,-1676.266,-2161.255,-115141.839,-0.001,23364784.878,3.897,-218.371,2.08,2.431
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,1,27,GPS_L1,1293916847564916097,12287134.601,-20576202.85,10897498.402,-92.67,1432.422,2805.455,-14990.649,-0.003,23231045.064,3.897,0.0,4.145,6.258
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,3,3,GLO_G1,1293916847578282744,-12406829.388,-14340563.85,17068120.265,-726.342,-2217.976,-2401.454,8581.877,0.0,19223825.105,1.799,1165.832,2.006,2.466
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,6,2,GAL_E1,1293916847561949137,-22025074.992,-18475329.25,7002027.44,550.169,451.155,2922.922,56634.53,0.001,24120517.296,1.799,-218.371,2.538,2.982
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,3,4,GLO_G1,1293916847568654889,-10257097.721,3568284.894,23101648.452,-835.53,-3045.624,98.748,20612.656,0.001,22110183.421,5.096,1165.832,3.545,5.564
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,6,8,GAL_E1,1293916847564528417,-16963890.879,-586114.877,24244437.435,2.347,-2432.342,-56.248,1818657.677,-0.002,23347268.604,4.797,-218.371,2.956,3.825
2021-01-05-US-SVL-1,Pixel4XL,1293916848641,1,30,GPS_L1,1293916847565730851,-24289863.723,-1654845.095,10921769.987,1251.601,-643.066,2675.359,-109189.563,-0.001,22986787.96,3.897,0.0,3.638,4.749
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,1,4,GPS_L1,1293916852567788666,150179.249,-24979659.756,8952870.682,546.884,-1032.392,-2895.221,-51079.455,-0.001,21539294.849,2.698,0.0,2.73,3.284
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,1,3,GPS_L1,1293916852557136340,-10032774.47,-21220505.654,-12606743.237,1295.361,931.774,-2606.165,-14599.463,-0.003,24732781.844,2.398,0.0,6.634,12.865
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,1,8,GPS_L1,1293916852561586107,4981608.966,-25916037.306,-762774.038,297.229,-37.635,3209.401,-1662.726,-0.001,23398775.257,2.398,0.0,4.626,6.597
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,1,9,GPS_L1,1293916852572003319,-9150450.276,-17473185.855,17712474.764,647.326,-2178.151,-1809.724,-92811.232,-0.001,20275773.666,3.598,0.0,2.067,2.442
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,1,7,GPS_L1,1293916852568778714,-16946436.389,-9013981.601,18884918.716,2186.441,-773.191,1573.164,3127.756,0.006,21242485.926,4.197,0.0,2.303,2.807
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,1,16,GPS_L1,1293916852562637305,10150728.329,-10780766.808,21802624.491,1907.565,2079.288,183.51,-78195.853,-0.002,23083634.025,2.998,0.0,3.686,5.628
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,6,25,GAL_E1,1293916852560575255,-5092753.751,-19712519.449,21488392.157,1831.483,1138.482,1479.81,-157008.401,-0.0,23701821.063,2.698,-212.284,2.134,2.579
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,6,24,GAL_E1,1293916852548100886,15621498.436,-9098840.9,23434412.795,2040.203,1172.859,-901.695,-202061.592,-0.006,27441542.808,3.298,-212.284,4.347,8.788
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,1,14,GPS_L1,1293916852557013733,-21536648.239,-11340058.285,-10644872.999,-765.956,-1140.349,2765.84,24078.042,0.002,24769538.498,2.998,0.0,6.795,14.769
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,3,12,GLO_G1,1293916852566226257,8210220.181,-8936184.598,22464217.632,2983.886,717.657,-803.381,58232.719,0.001,22007693.283,5.096,1146.61,3.476,5.412
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,3,14,GLO_G1,1293916852568654206,-23551177.388,-8449934.796,4990607.278,625.795,305.464,3476.215,17842.219,0.0,21279812.485,3.298,1146.61,3.333,4.186
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,6,5,GAL_E1,1293916852552929236,653589.659,-29586418.65,-645759.532,-37.24,64.026,-2993.101,-94529.649,0.001,25994039.893,3.598,-212.284,3.868,4.847
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,3,2,GLO_G1,1293916852570848841,-7258025.469,-24387898.132,1279090.467,-206.271,-120.672,-3573.717,138392.882,0.0,20621877.464,3.897,1146.61,2.983,3.612
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,6,3,GAL_E1,1293916852561698677,-11691052.443,-21464011.474,16697388.57,-15.955,-1675.177,-2162.538,-115141.846,-0.001,23365027.62,4.197,-212.284,2.08,2.431
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,1,27,GPS_L1,1293916852562149175,12286671.581,-20569040.284,10911514.94,-92.641,1434.189,2804.265,-14990.665,-0.003,23229971.718,4.197,0.0,4.144,6.255
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,3,3,GLO_G1,1293916852575514453,-12410460.232,-14351642.923,17056114.526,-726.8,-2216.108,-2403.501,8581.877,0.0,19223162.174,1.799,1146.61,2.006,2.465
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,6,2,GAL_E1,1293916852559183999,-22022322.078,-18473073.403,7016632.621,551.606,451.683,2922.383,56634.534,0.001,24118909.119,1.799,-212.284,2.537,2.981
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,3,4,GLO_G1,1293916852565896136,-10261276.224,3553065.867,23102135.005,-836.794,-3045.347,95.981,20612.659,0.001,22106661.07,3.897,1146.61,3.542,5.556
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,6,8,GAL_E1,1293916852561764642,-16963881.449,-598269.792,24244151.694,1.427,-2432.313,-58.111,1818657.668,-0.002,23345251.811,4.797,-212.284,2.955,3.823
2021-01-05-US-SVL-1,Pixel4XL,1293916853639,1,30,GPS_L1,1293916852562967457,-24283605.596,-1658060.607,10935136.523,1253.033,-643.849,2674.213,-109189.57,-0.001,22984656.946,2.698,0.0,3.637,4.746
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,1,4,GPS_L1,1293916857570526468,152913.248,-24984820.53,8938384.26,546.119,-1030.789,-2896.176,-51079.461,-0.001,21541188.348,2.398,0.0,2.731,3.286
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,1,3,GPS_L1,1293916857559868583,-10026290.448,-21215842.418,-12619777.858,1296.832,932.501,-2604.835,-14599.476,-0.003,24736341.89,2.698,0.0,6.641,12.904
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,1,8,GPS_L1,1293916857564338579,4983094.84,-25916220.82,-746717.996,296.795,-35.732,3209.482,-1662.732,-0.001,23396270.801,2.998,0.0,4.623,6.589
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,1,9,GPS_L1,1293916857574747846,-9147214.005,-17484080.251,17703416.431,646.473,-2177.217,-1811.62,-92811.239,-0.001,20275651.062,3.298,0.0,2.067,2.442
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,1,7,GPS_L1,1293916857571525775,-16935496.39,-9017851.972,18892784.029,2187.155,-774.106,1571.235,3127.785,0.006,21241603.646,3.598,0.0,2.303,2.807
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,1,16,GPS_L1,1293916857565371034,10160273.074,-10770365.949,21803536.601,1908.246,2078.783,181.136,-78195.866,-0.002,23086748.579,2.998,0.0,3.688,5.634
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,6,25,GAL_E1,1293916857563316401,-5083588.599,-19706824.783,21495791.131,1832.569,1138.136,1478.158,-157008.402,-0.0,23702712.057,2.398,-227.792,2.134,2.579
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,6,24,GAL_E1,1293916857550836382,15631705.205,-9092975.975,23429897.344,2040.272,1171.828,-903.497,-202061.622,-0.006,27444127.628,3.598,-227.792,4.349,8.801
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,1,14,GPS_L1,1293916857559769724,-21540477.916,-11345759.514,-10631033.347,-765.07,-1138.886,2766.971,24078.053,0.002,24765979.072,2.998,0.0,6.789,14.718
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,3,12,GLO_G1,1293916857568959663,8225147.162,-8932597.717,22460191.801,2983.644,716.312,-806.072,58232.724,0.001,22010904.67,5.696,1148.065,3.478,5.419
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,3,14,GLO_G1,1293916857571406570,-23548040.625,-8448405.802,5007996.419,628.22,305.796,3475.615,17842.219,0.0,21277340.406,4.797,1148.065,3.331,4.183
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,6,5,GAL_E1,1293916857555665852,653403.393,-29586094.557,-660733.103,-37.226,65.541,-2993.051,-94529.644,0.001,25996288.946,3.598,-227.792,3.871,4.851
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,3,2,GLO_G1,1293916857573582844,-7259055.902,-24388495.714,1261211.728,-205.676,-118.23,-3573.87,138392.883,0.0,20624909.875,4.197,1148.065,2.986,3.615
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,6,3,GAL_E1,1293916857564442000,-11691133.85,-21472389.221,16686566.737,-16.589,-1674.085,-2163.821,-115141.852,-0.001,23365265.966,3.897,-227.792,2.081,2.431
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,1,27,GPS_L1,1293916857564896815,12286208.202,-20561860.972,10925540.983,-92.609,1435.957,2803.071,-14990.681,-0.003,23228915.859,3.897,0.0,4.143,6.252
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,3,3,GLO_G1,1293916857578260527,-12414097.368,-14362724.863,17044085.297,-727.256,-2214.235,-2405.549,8581.877,0.0,19222575.79,1.799,1148.065,2.006,2.465
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,6,2,GAL_E1,1293916857561933516,-22019558.93,-18470812.425,7031251.22,553.045,452.211,2921.842,56634.538,0.001,24117290.55,1.499,-227.792,2.536,2.98
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,3,4,GLO_G1,1293916857568652062,-10265465.664,3537831.442,23102608.249,-838.059,-3045.066,93.212,20612.662,0.001,22103121.13,5.096,1148.065,3.54,5.548
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,6,8,GAL_E1,1293916857564515585,-16963876.615,-610437.975,24243856.312,0.506,-2432.284,-59.976,1818657.66,-0.002,23343205.738,3.897,-227.792,2.954,3.821
2021-01-05-US-SVL-1,Pixel4XL,1293916858639,1,30,GPS_L1,1293916857565718709,-24277333.397,-1661283.589,10948512.069,1254.465,-644.634,2673.064,-109189.576,-0.001,22982518.236,2.698,0.0,3.635,4.742
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,1,4,GPS_L1,1293916862568987195,155641.091,-24989968.882,8923905.457,545.356,-1029.187,-2897.128,-51079.466,-0.001,21543090.093,2.099,0.0,2.733,3.287
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,1,3,GPS_L1,1293916862558323756,-10019804.621,-21211179.54,-12632794.687,1298.301,933.226,-2603.505,-14599.489,-0.003,24739908.681,2.398,0.0,6.648,12.943
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,1,8,GPS_L1,1293916862562814013,4984577.279,-25916394.672,-730675.277,296.362,-33.831,3209.562,-1662.737,-0.001,23393763.498,3.598,0.0,4.62,6.582
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,1,9,GPS_L1,1293916862573215510,-9143984.762,-17494960.664,17694356.375,645.621,-2176.283,-1813.513,-92811.247,-0.001,20275473.146,4.797,0.0,2.067,2.442
