collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,24,GPS_L1,1303675244368358932,-18385847.426,-8122464.134,17307633.055,-834.944,-2086.467,-1800.875,12820.414,0.008,21019084.430,2.698,0.000,3.972,3.010
2021-04-28-US-SJC-1,Pixel4,1303675245438,6,27,GAL_E5A,1303675244360112924,-5627356.621,-20354577.846,20744567.120,859.751,-1896.672,-1626.945,-6317.598,-0.002,23491175.437,1.199,-2348.121,6.364,2.612
2021-04-28-US-SJC-1,Pixel4,1303675245438,5,16,BDS_B1I,1303675244300061850,-9424939.087,22293783.280,34643118.524,-1206.311,-491.051,-22.806,-242284.331,-0.006,41494034.517,3.897,-450.652,7.909,25.486
2021-04-28-US-SJC-1,Pixel4,1303675245438,6,30,GAL_E1,1303675244353193884,10136596.226,-27448774.238,4512664.440,110.188,-451.847,-2986.442,895749.437,-0.009,25565451.446,8.094,-219.295,7.281,6.137
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,28,GPS_L1,1303675244362550826,8915845.745,-22162529.194,12373883.169,1125.494,-969.729,-2647.717,173782.338,-0.001,22760310.804,7.195,0.000,5.851,4.596
2021-04-28-US-SJC-1,Pixel4,1303675245438,6,15,GAL_E5A,1303675244359619938,-843356.096,-22770211.099,18892587.170,994.308,1619.639,1997.850,244948.049,-0.001,23638968.922,2.398,-2348.121,6.886,2.848
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,6,GPS_L5,1303675244368055765,-5199400.900,-24989748.166,7292574.412,538.895,768.759,3049.203,3281.119,0.001,21109971.610,1.199,-2346.343,7.578,3.062
2021-04-28-US-SJC-1,Pixel4,1303675245438,6,21,GAL_E5A,1303675244354087757,-17408252.152,-1054950.321,23911737.276,1073.682,-2147.181,687.021,-198442.199,-0.001,25297475.062,2.398,-2348.121,8.602,3.850
2021-04-28-US-SJC-1,Pixel4,1303675246438,6,13,GAL_E1,1303675245357041967,-15786795.883,-24960710.368,1880967.355,-23.725,245.972,3070.187,124614.362,0.000,24411825.184,3.298,-220.046,4.616,3.334
2021-04-28-US-SJC-1,Pixel4,1303675246438,6,15,GAL_E1,1303675245359612555,-842361.674,-22768591.429,18894584.860,994.552,1619.723,1997.560,244949.409,-0.001,23641182.289,2.099,-220.046,3.840,2.848
2021-04-28-US-SJC-1,Pixel4,1303675246438,3,16,GLO_G1,1303675245367978881,1028184.684,-25083973.821,4862347.602,-47.811,-679.592,-3465.713,-4316.486,0.000,21133020.853,3.298,1149.184,5.254,4.002
2021-04-28-US-SJC-1,Pixel4,1303675246438,5,6,BDS_B1I,1303675245301419698,-13298353.239,21272010.764,34326336.890,-1172.755,-377.544,-247.772,98048.449,0.013,41086961.928,4.797,-449.925,7.858,17.049
2021-04-28-US-SJC-1,Pixel4,1303675246438,6,21,GAL_E1,1303675245354081803,-17407178.546,-1057097.563,23912424.109,1073.544,-2147.327,686.653,-198441.639,-0.001,25299260.026,8.094,-220.046,4.796,3.849
2021-04-28-US-SJC-1,Pixel4,1303675246438,3,18,GLO_G1,1303675245362458306,9642125.680,-5392282.978,23007826.629,2442.430,1991.629,-551.717,22391.044,0.000,22788047.602,13.790,1149.184,6.686,7.809
2021-04-28-US-SJC-1,Pixel4,1303675246438,5,37,BDS_B1I,1303675245363621128,-7131957.062,-25308779.600,9386643.199,123.766,-1073.190,-2802.451,-271357.779,0.003,22439442.337,2.099,-449.925,3.981,2.835
2021-04-28-US-SJC-1,Pixel4,1303675246438,3,20,GLO_G1,1303675245370298219,-18062045.338,-17720659.951,3024458.568,144.494,463.357,3586.731,-14437.933,-0.000,20437700.814,15.889,1149.184,4.471,3.373
2021-04-28-US-SJC-1,Pixel4,1303675246438,1,17,GPS_L1,1303675245364013303,5796835.177,-14009275.078,22233859.022,2663.626,523.915,-371.406,130086.371,0.003,22321871.230,1.499,0.000,4.963,3.935
2021-04-28-US-SJC-1,Pixel4,1303675246438,1,24,GPS_L5,1303675245368367211,-18386682.381,-8124550.492,17305831.979,-834.953,-2086.215,-1801.245,12819.758,0.008,21016602.448,2.099,-2348.683,7.123,3.010
2021-04-28-US-SJC-1,Pixel4,1303675246438,1,15,GPS_L1,1303675245355140333,-26197494.172,-3579669.615,-4416461.871,517.622,-335.214,-3013.718,-45876.088,0.002,24981920.716,11.992,0.000,9.530,13.663
2021-04-28-US-SJC-1,Pixel4,1303675246438,3,9,GLO_G1,1303675245374040968,-7011850.278,-15682726.224,18841562.972,322.695,-2557.998,-2016.989,-2924.295,0.001,19315652.891,1.799,1149.184,3.389,2.578
2021-04-28-US-SJC-1,Pixel4,1303675246438,6,27,GAL_E1,1303675245360105762,-5626496.987,-20356474.466,20742940.028,859.531,-1896.593,-1627.263,-6317.064,-0.002,23493322.551,4.797,-220.046,3.549,2.612
2021-04-28-US-SJC-1,Pixel4,1303675246438,1,19,GPS_L1,1303675245370199086,-4050360.231,-15396875.247,20993951.086,2666.025,565.106,905.876,-2056.829,0.001,20467420.139,2.398,0.000,3.669,2.751
2021-04-28-US-SJC-1,Pixel4,1303675246438,6,30,GAL_E5A,1303675245353199693,10136706.331,-27449225.958,4509677.947,110.020,-451.588,-2986.511,895749.040,-0.009,25563709.951,2.398,-2346.573,13.057,6.138
2021-04-28-US-SJC-1,Pixel4,1303675246438,5,27,BDS_B1I,1303675245366615780,-15856211.712,-19120568.909,12674986.093,1307.978,636.975,2594.598,156794.948,0.002,21541668.253,3.298,-449.925,3.626,2.579
2021-04-28-US-SJC-1,Pixel4,1303675246438,1,2,GPS_L1,1303675245363555896,-13747061.849,-22399112.023,-2987640.485,43.268,-538.135,3154.110,-179802.104,-0.001,22458998.398,4.797,0.000,5.880,4.339
2021-04-28-US-SJC-1,Pixel4,1303675246438,5,28,BDS_B1I,1303675245362162754,2966571.562,-16206349.034,22522815.804,2245.539,1255.894,607.791,-24207.635,0.001,22876651.863,1.799,-449.925,4.430,3.337
2021-04-28-US-SJC-1,Pixel4,1303675246438,1,6,GPS_L1,1303675245368048981,-5198861.911,-24988979.251,7295623.517,539.090,769.080,3049.048,3282.117,0.001,21112005.402,1.799,0.000,4.225,3.062
2021-04-28-US-SJC-1,Pixel4,1303675246438,6,13,GAL_E5A,1303675245357049052,-15786795.883,-24960710.366,1880967.376,-23.725,245.972,3070.187,124614.216,0.000,24409701.155,0.600,-2346.573,8.278,3.334
2021-04-28-US-SJC-1,Pixel4,1303675246438,1,12,GPS_L1,1303675245361779048,-19223449.189,3740377.373,17619878.202,1392.841,-1824.973,1894.086,-10182.376,-0.002,22991684.028,7.195,0.000,6.219,5.751
2021-04-28-US-SJC-1,Pixel4,1303675246438,3,19,GLO_G1,1303675245373138818,-4351793.960,-15510404.570,19773463.780,1948.200,1893.594,1913.931,-42454.885,-0.000,19586110.657,8.094,1149.184,3.498,2.706
2021-04-28-US-SJC-1,Pixel4,1303675246438,1,24,GPS_L1,1303675245368359402,-18386682.375,-8124550.476,17305831.993,-834.953,-2086.215,-1801.245,12820.422,0.008,21018943.528,2.398,0.000,3.972,3.010
2021-04-28-US-SJC-1,Pixel4,1303675246438,6,27,GAL_E5A,1303675245360112838,-5626496.980,-20356474.479,20742940.016,859.531,-1896.593,-1627.263,-6317.600,-0.002,23491201.219,2.099,-2346.573,6.365,2.612
2021-04-28-US-SJC-1,Pixel4,1303675246438,5,16,BDS_B1I,1303675245300062263,-9426145.434,22293292.317,34643095.626,-1206.383,-490.874,-22.989,-242284.337,-0.006,41493910.703,5.696,-449.925,7.909,25.481
2021-04-28-US-SJC-1,Pixel4,1303675246438,6,30,GAL_E1,1303675245353192606,10136706.330,-27449225.955,4509677.967,110.020,-451.588,-2986.511,895749.427,-0.009,25565834.580,15.889,-220.046,7.281,6.138
2021-04-28-US-SJC-1,Pixel4,1303675246438,1,28,GPS_L1,1303675245362549652,8916971.099,-22163498.835,12371235.328,1125.218,-969.557,-2647.970,173782.338,-0.001,22760662.760,9.294,0.000,5.852,4.597
2021-04-28-US-SJC-1,Pixel4,1303675246438,6,15,GAL_E5A,1303675245359619628,-842361.667,-22768591.418,18894584.874,994.552,1619.723,1997.560,244948.048,-0.001,23639061.857,1.199,-2346.573,6.886,2.848
2021-04-28-US-SJC-1,Pixel4,1303675246438,1,6,GPS_L5,1303675245368056810,-5198861.907,-24988979.245,7295623.541,539.090,769.080,3049.048,3281.120,0.001,21109658.327,0.899,-2348.683,7.577,3.062
2021-04-28-US-SJC-1,Pixel4,1303675246438,6,21,GAL_E5A,1303675245354088904,-17407178.538,-1057097.578,23912424.114,1073.544,-2147.327,686.653,-198442.200,-0.001,25297131.200,1.199,-2346.573,8.601,3.849
2021-04-28-US-SJC-1,Pixel4,1303675247438,6,13,GAL_E1,1303675246357043399,-15786819.511,-24960464.268,1884037.532,-23.530,246.227,3070.158,124614.362,0.000,24411395.882,7.195,-222.130,4.616,3.333
2021-04-28-US-SJC-1,Pixel4,1303675247438,1,2,GPS_L1,1303675246363557724,-13747018.508,-22399649.980,-2984486.337,43.412,-537.778,3154.174,-179802.106,-0.001,22458450.378,3.897,0.000,5.879,4.338
2021-04-28-US-SJC-1,Pixel4,1303675247438,5,28,BDS_B1I,1303675246362161378,2968817.171,-16205093.200,22523423.386,2245.684,1255.778,607.377,-24207.633,0.001,22877064.377,10.493,-453.328,4.431,3.337
2021-04-28-US-SJC-1,Pixel4,1303675247438,1,6,GPS_L1,1303675246368050016,-5198322.722,-24988210.009,7298672.490,539.286,769.401,3048.892,3282.118,0.001,21111695.117,5.096,0.000,4.225,3.062
2021-04-28-US-SJC-1,Pixel4,1303675247438,6,15,GAL_E1,1303675246359612257,-841367.000,-22766971.665,18896582.274,994.797,1619.807,1997.270,244949.409,-0.001,23641271.628,4.197,-222.130,3.840,2.848
2021-04-28-US-SJC-1,Pixel4,1303675247438,6,13,GAL_E5A,1303675246357050477,-15786819.511,-24960464.266,1884037.553,-23.530,246.227,3070.158,124614.216,0.000,24409273.951,0.899,-2348.500,8.277,3.333
2021-04-28-US-SJC-1,Pixel4,1303675247438,1,12,GPS_L1,1303675246361780744,-19222056.320,3738552.264,17621772.099,1392.892,-1825.238,1893.702,-10182.378,-0.002,22991175.580,9.294,0.000,6.218,5.749
2021-04-28-US-SJC-1,Pixel4,1303675247438,5,6,BDS_B1I,1303675246301420016,-13299526.023,21271633.307,34326089.029,-1172.812,-377.370,-247.950,98048.461,0.013,41086866.594,10.493,-453.328,7.859,17.047
2021-04-28-US-SJC-1,Pixel4,1303675247438,6,21,GAL_E1,1303675246354082964,-17406105.070,-1059244.965,23913110.580,1073.406,-2147.473,686.286,-198441.639,-0.001,25298911.967,7.195,-222.130,4.796,3.849
2021-04-28-US-SJC-1,Pixel4,1303675247438,1,13,GPS_L1,1303675246355855211,-20247532.927,-13285622.576,-11192303.281,1402.909,151.841,-2737.759,37635.221,0.002,24767605.683,5.696,0.000,10.201,13.765
2021-04-28-US-SJC-1,Pixel4,1303675247438,3,19,GLO_G1,1303675246373137800,-4349845.584,-15508510.975,19775377.471,1948.557,1893.600,1913.455,-42454.886,-0.000,19586415.846,18.287,1146.466,3.499,2.706
2021-04-28-US-SJC-1,Pixel4,1303675247438,5,37,BDS_B1I,1303675246363620139,-7131833.329,-25309852.633,9383840.664,123.702,-1072.879,-2802.623,-271357.776,0.003,22439738.831,3.897,-453.328,3.982,2.835
2021-04-28-US-SJC-1,Pixel4,1303675247438,3,20,GLO_G1,1303675246370300330,-18061900.640,-17720196.438,3028045.269,144.901,463.668,3586.658,-14437.933,-0.000,20437067.952,10.493,1146.466,4.470,3.372
2021-04-28-US-SJC-1,Pixel4,1303675247438,1,24,GPS_L5,1303675246368367658,-18387517.340,-8126636.581,17304030.548,-834.963,-2085.963,-1801.615,12819.766,0.008,21016468.441,2.398,-2348.689,7.123,3.010
2021-04-28-US-SJC-1,Pixel4,1303675247438,1,15,GPS_L1,1303675246355138568,-26196976.374,-3580004.839,-4419475.537,517.976,-335.235,-3013.627,-45876.086,0.002,24982449.849,6.296,0.000,9.532,13.669
2021-04-28-US-SJC-1,Pixel4,1303675247438,3,9,GLO_G1,1303675246374041370,-7011527.703,-15685284.099,18839545.756,322.453,-2557.751,-2017.442,-2924.294,0.001,19315532.375,3.897,1146.466,3.389,2.578
2021-04-28-US-SJC-1,Pixel4,1303675247438,6,27,GAL_E1,1303675246360105650,-5625637.566,-20358371.019,20741312.605,859.311,-1896.514,-1627.582,-6317.066,-0.002,23493356.127,8.094,-222.130,3.549,2.612
2021-04-28-US-SJC-1,Pixel4,1303675247438,1,19,GPS_L1,1303675246370198130,-4047694.134,-15396310.209,20994856.731,2666.174,564.971,905.418,-2056.829,0.001,20467706.741,3.598,0.000,3.669,2.752
2021-04-28-US-SJC-1,Pixel4,1303675247438,1,24,GPS_L1,1303675246368359845,-18387517.334,-8126636.565,17304030.562,-834.963,-2085.963,-1801.615,12820.430,0.008,21018810.720,3.598,0.000,3.972,3.010
2021-04-28-US-SJC-1,Pixel4,1303675247438,6,15,GAL_E5A,1303675246359619322,-841366.992,-22766971.653,18896582.289,994.797,1619.807,1997.270,244948.048,-0.001,23639153.594,3.298,-2348.500,6.886,2.848
2021-04-28-US-SJC-1,Pixel4,1303675247438,1,6,GPS_L5,1303675246368057850,-5198322.718,-24988210.003,7298672.514,539.286,769.401,3048.892,3281.121,0.001,21109346.543,2.698,-2348.689,7.577,3.062
2021-04-28-US-SJC-1,Pixel4,1303675247438,5,27,BDS_B1I,1303675246366616329,-15854903.582,-19119931.904,12677580.575,1308.278,637.034,2594.365,156794.950,0.002,21541503.667,6.296,-453.328,3.626,2.579
2021-04-28-US-SJC-1,Pixel4,1303675247438,6,21,GAL_E5A,1303675246354090048,-17406105.063,-1059244.980,23913110.584,1073.406,-2147.473,686.286,-198442.200,-0.001,25296788.237,1.799,-2348.500,8.601,3.849
2021-04-28-US-SJC-1,Pixel4,1303675251438,3,9,GLO_G1,1303675250374043032,-7010239.823,-15695513.134,18831472.359,321.487,-2556.764,-2019.254,-2924.292,0.001,19315034.120,18.287,1128.605,3.389,2.578
2021-04-28-US-SJC-1,Pixel4,1303675251438,5,28,BDS_B1I,1303675250362156052,2977801.051,-16200071.029,22525849.586,2246.261,1255.312,605.725,-24207.628,0.001,22878661.072,18.287,-454.699,4.433,3.338
2021-04-28-US-SJC-1,Pixel4,1303675251438,1,19,GPS_L1,1303675250370194350,-4037028.256,-15394051.413,20998474.738,2666.769,564.430,903.588,-2056.826,0.001,20468839.956,10.493,0.000,3.670,2.752
2021-04-28-US-SJC-1,Pixel4,1303675251438,1,6,GPS_L1,1303675250368054223,-5196164.012,-24985129.833,7310866.827,540.067,770.684,3048.270,3282.121,0.001,21110433.890,10.493,0.000,4.224,3.061
2021-04-28-US-SJC-1,Pixel4,1303675251438,6,15,GAL_E1,1303675250359611058,-837385.855,-22760491.769,18904569.026,995.776,1620.142,1996.107,244949.406,-0.001,23641631.079,18.287,-194.695,3.840,2.848
2021-04-28-US-SJC-1,Pixel4,1303675251438,1,28,GPS_L1,1303675250362543868,8922593.721,-22168344.465,12357992.327,1123.835,-968.698,-2649.236,173782.335,-0.001,22762396.760,11.992,0.000,5.855,4.600
2021-04-28-US-SJC-1,Pixel4,1303675251438,5,37,BDS_B1I,1303675250363616163,-7131339.032,-25314141.656,9372628.807,123.447,-1071.635,-2803.310,-271357.764,0.003,22440930.806,11.992,-454.699,3.983,2.836
2021-04-28-US-SJC-1,Pixel4,1303675251438,1,6,GPS_L5,1303675250368062044,-5196164.008,-24985129.827,7310866.850,540.067,770.684,3048.270,3281.125,0.001,21108089.213,4.797,-2352.668,7.575,3.061
2021-04-28-US-SJC-1,Pixel4,1303675251438,1,14,GPS_L1,1303675250360042844,11679316.504,-22553694.513,7718964.262,840.744,-579.126,-2962.102,27590.457,-0.001,23512184.893,4.197,0.000,7.486,6.719
2021-04-28-US-SJC-1,Pixel4,1303675251438,1,15,GPS_L1,1303675250355130555,-26194901.645,-3581345.941,-4431529.287,519.391,-335.317,-3013.260,-45876.079,0.002,24984852.086,8.094,0.000,9.538,13.694
2021-04-28-US-SJC-1,Pixel4,1303675252438,6,13,GAL_E1,1303675251357050559,-15786934.727,-24959229.951,1899387.983,-22.556,247.499,3070.013,124614.363,0.000,24409249.368,11.992,-221.554,4.614,3.331
2021-04-28-US-SJC-1,Pixel4,1303675252438,5,28,BDS_B1I,1303675251362154666,2980047.382,-16198815.778,22526455.104,2246.406,1255.195,605.312,-24207.627,0.001,22879076.584,13.790,-416.174,4.433,3.339
2021-04-28-US-SJC-1,Pixel4,1303675252438,1,6,GPS_L1,1303675251368055223,-5195623.847,-24984358.987,7313915.021,540.263,771.005,3048.114,3282.122,0.001,21110134.098,15.889,0.000,4.224,3.060
2021-04-28-US-SJC-1,Pixel4,1303675252438,6,15,GAL_E1,1303675251359610738,-836389.957,-22758871.587,18906564.988,996.020,1620.225,1995.817,244949.405,-0.001,23641727.012,15.889,-221.554,3.841,2.848
2021-04-28-US-SJC-1,Pixel4,1303675252438,6,13,GAL_E5A,1303675251357057652,-15786934.727,-24959229.950,1899388.004,-22.556,247.499,3070.013,124614.217,0.000,24407122.940,4.197,-2403.142,8.274,3.331
2021-04-28-US-SJC-1,Pixel4,1303675252438,1,12,GPS_L1,1303675251361788978,-19215091.218,3729422.746,17631235.819,1393.144,-1826.561,1891.781,-10182.390,-0.002,22988707.089,20.985,0.000,6.216,5.744
2021-04-28-US-SJC-1,Pixel4,1303675252438,3,18,GLO_G1,1303675251362443024,9656782.210,-5380337.840,23004506.405,2443.092,1990.094,-555.026,22391.045,0.000,22792629.031,23.983,1197.137,6.692,7.828
2021-04-28-US-SJC-1,Pixel4,1303675252438,5,37,BDS_B1I,1303675251363615168,-7131215.617,-25315213.134,9369825.414,123.384,-1071.324,-2803.482,-271357.761,0.003,22441229.100,15.889,-416.174,3.983,2.836
2021-04-28-US-SJC-1,Pixel4,1303675252438,1,17,GPS_L1,1303675251364003691,5812816.702,-14006134.776,22231622.399,2663.557,522.856,-374.135,130086.390,0.003,22324752.835,7.195,0.000,4.967,3.939
2021-04-28-US-SJC-1,Pixel4,1303675252438,1,14,GPS_L1,1303675251360041260,11680157.111,-22554273.519,7716002.081,840.473,-578.887,-2962.267,27590.455,-0.001,23512659.764,5.696,0.000,7.487,6.721
2021-04-28-US-SJC-1,Pixel4,1303675252438,1,15,GPS_L1,1303675251355128804,-26194382.078,-3581681.268,-4434542.497,519.745,-335.338,-3013.168,-45876.077,0.002,24985377.023,4.197,0.000,9.539,13.699
2021-04-28-US-SJC-1,Pixel4,1303675252438,3,9,GLO_G1,1303675251374043466,-7009918.457,-15698069.776,18829452.878,321.245,-2556.517,-2019.707,-2924.291,0.001,19314904.010,9.294,1197.137,3.389,2.578
2021-04-28-US-SJC-1,Pixel4,1303675252438,1,19,GPS_L1,1303675251370193382,-4034361.414,-15393487.052,20999378.095,2666.918,564.294,903.130,-2056.825,0.001,20469130.155,13.790,0.000,3.670,2.753
2021-04-28-US-SJC-1,Pixel4,1303675252438,1,24,GPS_L1,1303675251368362097,-18391692.266,-8137063.228,17295017.863,-835.009,-2084.702,-1803.462,12820.471,0.008,21018135.587,8.094,0.000,3.972,3.009
2021-04-28-US-SJC-1,Pixel4,1303675252438,1,28,GPS_L1,1303675251362542866,8923717.417,-22169313.075,12355342.968,1123.559,-968.525,-2649.489,173782.334,-0.001,22762697.152,15.889,0.000,5.856,4.600
2021-04-28-US-SJC-1,Pixel4,1303675252438,5,27,BDS_B1I,1303675251366619005,-15848358.435,-19116745.997,12690549.491,1309.778,637.328,2593.199,156794.959,0.002,21540701.422,11.992,-416.174,3.626,2.578
2021-04-28-US-SJC-1,Pixel4,1303675253438,5,28,BDS_B1I,1303675252362153324,2982293.856,-16197560.643,22527060.208,2246.550,1255.078,604.898,-24207.625,0.001,22879478.906,5.096,-442.092,4.434,3.339
2021-04-28-US-SJC-1,Pixel4,1303675253438,6,27,GAL_E1,1303675252360105126,-5620485.663,-20369748.676,20731541.378,857.990,-1896.038,-1629.494,-6317.081,-0.002,23493513.219,20.985,-199.900,3.550,2.612
2021-04-28-US-SJC-1,Pixel4,1303675253438,1,19,GPS_L1,1303675252370192479,-4031694.424,-15392922.827,21000280.995,2667.067,564.159,902.673,-2056.824,0.001,20469400.868,13.790,0.000,3.670,2.753
2021-04-28-US-SJC-1,Pixel4,1303675253438,1,6,GPS_L1,1303675252368056299,-5195083.486,-24983587.821,7316963.060,540.458,771.326,3047.958,3282.123,0.001,21109811.521,10.493,0.000,4.223,3.060
2021-04-28-US-SJC-1,Pixel4,1303675253438,6,15,GAL_E1,1303675252359610432,-835393.815,-22757251.320,18908560.659,996.265,1620.309,1995.526,244949.405,-0.001,23641818.749,8.094,-199.900,3.841,2.848
2021-04-28-US-SJC-1,Pixel4,1303675253438,1,28,GPS_L1,1303675252362541729,8924840.836,-22170281.514,12352693.355,1123.282,-968.353,-2649.742,173782.334,-0.001,22763038.016,8.094,0.000,5.857,4.601
2021-04-28-US-SJC-1,Pixel4,1303675253438,3,18,GLO_G1,1303675252362440591,9659225.351,-5378347.879,23003951.104,2443.202,1989.838,-555.578,22391.046,0.000,22793358.426,4.797,1084.312,6.693,7.831
2021-04-28-US-SJC-1,Pixel4,1303675253438,6,19,GAL_E1,1303675252345933030,-26900103.746,8317471.681,9139521.566,-909.577,114.924,-2784.881,79074.685,0.003,27742200.713,20.985,-199.900,8.568,13.720
2021-04-28-US-SJC-1,Pixel4,1303675253438,5,37,BDS_B1I,1303675252363614126,-7131092.265,-25316284.302,9367021.849,123.320,-1071.013,-2803.654,-271357.758,0.003,22441541.484,15.889,-442.092,3.984,2.836
2021-04-28-US-SJC-1,Pixel4,1303675253438,1,17,GPS_L1,1303675252364002090,5815480.249,-14005612.010,22231248.038,2663.545,522.679,-374.589,130086.393,0.003,22325232.802,3.298,0.000,4.968,3.939
2021-04-28-US-SJC-1,Pixel4,1303675253438,1,14,GPS_L1,1303675252360039690,11680997.447,-22554852.286,7713039.737,840.202,-578.649,-2962.431,27590.454,-0.001,23513130.438,3.897,0.000,7.488,6.722
2021-04-28-US-SJC-1,Pixel4,1303675253438,1,15,GPS_L1,1303675252355127181,-26193862.157,-3582016.616,-4437555.614,520.099,-335.359,-3013.077,-45876.076,0.002,24985863.586,5.096,0.000,9.540,13.705
2021-04-28-US-SJC-1,Pixel4,1303675254438,6,13,GAL_E1,1303675253357053373,-15786979.449,-24958734.443,1905527.959,-22.166,248.008,3069.954,124614.363,0.000,24408405.752,23.983,-200.688,4.613,3.331
2021-04-28-US-SJC-1,Pixel4,1303675254438,1,2,GPS_L1,1303675253363570329,-13746711.074,-22403405.681,-2962405.506,44.426,-535.279,3154.623,-179802.116,-0.001,22454671.494,18.287,0.000,5.874,4.332
2021-04-28-US-SJC-1,Pixel4,1303675254438,5,28,BDS_B1I,1303675253362152003,2984540.476,-16196305.625,22527664.899,2246.694,1254.961,604.485,-24207.624,0.001,22879874.932,2.099,-442.265,4.434,3.339
2021-04-28-US-SJC-1,Pixel4,1303675254438,1,6,GPS_L1,1303675253368057353,-5194542.929,-24982816.334,7320010.944,540.654,771.647,3047.802,3282.124,0.001,21109495.540,2.099,0.000,4.223,3.060
2021-04-28-US-SJC-1,Pixel4,1303675254438,6,15,GAL_E1,1303675253359610191,-834397.428,-22755630.970,18910556.039,996.510,1620.392,1995.236,244949.404,-0.001,23641890.999,2.698,-200.688,3.841,2.848
2021-04-28-US-SJC-1,Pixel4,1303675254438,3,16,GLO_G1,1303675253367965579,1027798.421,-25089395.455,4834618.238,-48.754,-675.819,-3466.638,-4316.486,0.000,21137008.693,3.598,1122.067,5.260,4.006
2021-04-28-US-SJC-1,Pixel4,1303675254438,3,18,GLO_G1,1303675253362438021,9661668.602,-5376358.174,23003395.251,2443.312,1989.582,-556.129,22391.046,0.000,22794128.892,3.298,1122.067,6.693,7.834
2021-04-28-US-SJC-1,Pixel4,1303675254438,5,37,BDS_B1I,1303675253363613165,-7130968.977,-25317355.159,9364218.112,123.257,-1070.702,-2803.825,-271357.755,0.003,22441829.584,3.298,-442.265,3.984,2.836
2021-04-28-US-SJC-1,Pixel4,1303675254438,1,17,GPS_L1,1303675253364000513,5818143.785,-14005089.421,22230873.221,2663.534,522.503,-375.044,130086.397,0.003,22325705.575,1.499,0.000,4.968,3.940
2021-04-28-US-SJC-1,Pixel4,1303675254438,1,14,GPS_L1,1303675253360038086,11681837.512,-22555430.815,7710077.228,839.930,-578.411,-2962.596,27590.453,-0.001,23513611.305,4.197,0.000,7.489,6.724
2021-04-28-US-SJC-1,Pixel4,1303675254438,1,15,GPS_L1,1303675253355125540,-26193341.883,-3582351.984,-4440568.640,520.452,-335.380,-3012.985,-45876.074,0.002,24986355.545,3.897,0.000,9.542,13.710
2021-04-28-US-SJC-1,Pixel4,1303675254438,3,9,GLO_G1,1303675253374044293,-7009276.450,-15703182.318,18825412.557,320.762,-2556.023,-2020.612,-2924.290,0.001,19314656.081,8.094,1122.067,3.389,2.578
2021-04-28-US-SJC-1,Pixel4,1303675254438,6,27,GAL_E1,1303675253360105106,-5619627.782,-20371644.675,20729911.725,857.770,-1895.959,-1629.812,-6317.084,-0.002,23493519.214,7.195,-200.688,3.550,2.612
2021-04-28-US-SJC-1,Pixel4,1303675254438,1,19,GPS_L1,1303675253370191537,-4029027.285,-15392358.737,21001183.438,2667.215,564.023,902.215,-2056.824,0.001,20469683.273,3.897,0.000,3.671,2.753
2021-04-28-US-SJC-1,Pixel4,1303675254438,1,28,GPS_L1,1303675253362540564,8925963.978,-22171249.780,12350043.490,1123.006,-968.181,-2649.995,173782.333,-0.001,22763387.274,5.696,0.000,5.858,4.601
2021-04-28-US-SJC-1,Pixel4,1303675254438,6,15,GAL_E5A,1303675253359617268,-834397.420,-22755630.958,18910556.054,996.510,1620.392,1995.236,244948.043,-0.001,23639769.368,4.797,-2323.969,6.888,2.848
2021-04-28-US-SJC-1,Pixel4,1303675254438,1,6,GPS_L5,1303675253368065162,-5194542.925,-24982816.328,7320010.968,540.654,771.647,3047.802,3281.127,0.001,21107154.460,2.099,-2354.812,7.573,3.060
