collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303675706438,37.3310408385,-121.8883827115,59.28,879.44,39.76,0.00,13.14,335.90
2021-04-28-US-SJC-1,Pixel4,1303675707438,37.3311512463,-121.8884469007,59.04,880.44,90.80,0.00,13.86,334.66
2021-04-28-US-SJC-1,Pixel4,1303675708438,37.3312646841,-121.8885170764,58.99,881.44,128.94,0.00,14.20,333.06
2021-04-28-US-SJC-1,Pixel4,1303675709438,37.3313789769,-121.8885920931,58.95,882.44,100.04,0.00,14.35,331.76
2021-04-28-US-SJC-1,Pixel4,1303675710438,37.3314917115,-121.8886699651,58.87,883.44,8.76,0.00,14.18,330.66
2021-04-28-US-SJC-1,Pixel4,1303675711438,37.3315982615,-121.8887459938,58.81,884.44,15.28,0.00,12.66,330.54
2021-04-28-US-SJC-1,Pixel4,1303675712438,37.3316871977,-121.8888083214,58.78,885.44,9.20,0.00,9.99,331.04
2021-04-28-US-SJC-1,Pixel4,1303675713438,37.3317556421,-121.8888533646,58.74,886.44,5.16,0.00,7.67,332.88
2021-04-28-US-SJC-1,Pixel4,1303675714438,37.3318164459,-121.8888924793,58.71,887.44,0.00,0.00,7.67,331.85
2021-04-28-US-SJC-1,Pixel4,1303675715438,37.3318821180,-121.8889406385,58.70,888.44,0.00,0.00,9.24,328.96
2021-04-28-US-SJC-1,Pixel4,1303675716438,37.3319609901,-121.8890015504,58.66,889.44,0.00,0.00,11.27,328.20
2021-04-28-US-SJC-1,Pixel4,1303675717438,37.3320534676,-121.8890730200,58.60,890.44,0.00,0.00,12.92,328.44
2021-04-28-US-SJC-1,Pixel4,1303675718438,37.3321582733,-121.8891524978,58.48,891.44,0.00,0.00,14.08,328.80
2021-04-28-US-SJC-1,Pixel4,1303675719438,37.3322700281,-121.8892374184,58.44,892.44,0.00,0.00,14.89,328.80
2021-04-28-US-SJC-1,Pixel4,1303675720438,37.3323869922,-121.8893258714,58.36,893.44,0.00,0.00,15.45,328.90
2021-04-28-US-SJC-1,Pixel4,1303675721438,37.3325066375,-121.8894153920,58.39,894.44,0.00,0.00,15.38,329.20
2021-04-28-US-SJC-1,Pixel4,1303675722438,37.3326251908,-121.8895028518,58.40,895.44,0.00,0.00,15.12,329.54
2021-04-28-US-SJC-1,Pixel4,1303675723438,37.3327417454,-121.8895879309,58.35,896.44,0.00,0.00,14.80,329.90
2021-04-28-US-SJC-1,Pixel4,1303675724438,37.3328547930,-121.8896706970,58.37,897.44,0.00,0.00,14.16,329.26
2021-04-28-US-SJC-1,Pixel4,1303675725438,37.3329595120,-121.8897504734,58.46,898.44,0.00,0.00,12.71,328.02
2021-04-28-US-SJC-1,Pixel4,1303675726438,37.3330454260,-121.8898219529,58.48,899.44,0.00,0.00,10.31,325.15
2021-04-28-US-SJC-1,Pixel4,1303675727438,37.3331097692,-121.8898873024,58.55,900.44,0.00,0.00,8.00,318.50
2021-04-28-US-SJC-1,Pixel4,1303675728438,37.3331514327,-121.8899465003,58.61,901.44,0.00,0.00,6.02,308.48
2021-04-28-US-SJC-1,Pixel4,1303675729438,37.3331725915,-121.8899914824,58.65,902.44,0.00,0.00,3.18,300.01
2021-04-28-US-SJC-1,Pixel4,1303675730438,37.3331801791,-121.8900122118,58.67,903.44,11.29,0.00,1.07,296.52
2021-04-28-US-SJC-1,Pixel4,1303675731438,37.3331813728,-121.8900158447,58.68,904.44,25.90,0.00,0.02,295.84
2021-04-28-US-SJC-1,Pixel4,1303675732438,37.3331813917,-121.8900158890,58.68,905.44,17.24,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675733438,37.3331813887,-121.8900158890,58.68,906.44,6.24,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675734438,37.3331813777,-121.8900159017,58.67,907.44,5.52,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675735438,37.3331813767,-121.8900159017,58.67,908.44,3.86,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675736438,37.3331813783,-121.8900159010,58.67,909.44,3.30,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675737438,37.3331813940,-121.8900158860,58.68,910.44,3.10,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675738438,37.3331813983,-121.8900158817,58.68,911.44,2.86,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675739438,37.3331813983,-121.8900158800,58.68,912.44,2.60,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675740438,37.3331813983,-121.8900158800,58.68,913.44,2.60,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675741438,37.3331814000,-121.8900158767,58.68,914.44,2.60,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675742438,37.3331814000,-121.8900158717,58.68,915.44,2.60,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675743438,37.3331813931,-121.8900158556,58.68,916.44,2.60,0.00,0.00,295.90
2021-04-28-US-SJC-1,Pixel4,1303675744438,37.3331823376,-121.8900187208,58.69,917.44,2.60,0.00,0.85,295.42
2021-04-28-US-SJC-1,Pixel4,1303675745438,37.3331889318,-121.8900388505,58.72,918.44,3.14,0.00,2.94,293.45
2021-04-28-US-SJC-1,Pixel4,1303675746438,37.3332004390,-121.8900788543,58.74,919.44,3.80,0.00,4.48,289.89
2021-04-28-US-SJC-1,Pixel4,1303675747438,37.3332149958,-121.8901357896,58.78,920.44,3.80,0.00,6.13,287.26
2021-04-28-US-SJC-1,Pixel4,1303675748438,37.3332334511,-121.8902080641,58.79,921.44,3.90,0.00,7.19,287.68
2021-04-28-US-SJC-1,Pixel4,1303675749438,37.3332584235,-121.8902879749,58.79,922.44,4.00,0.00,8.01,293.20
2021-04-28-US-SJC-1,Pixel4,1303675750438,37.3332965760,-121.8903694117,58.80,923.44,4.00,0.00,8.59,303.46
2021-04-28-US-SJC-1,Pixel4,1303675751438,37.3333461647,-121.8904393927,58.85,924.44,4.10,0.00,7.76,314.92
2021-04-28-US-SJC-1,Pixel4,1303675752438,37.3333949436,-121.8904870776,58.91,925.44,3.90,0.00,5.84,323.67
2021-04-28-US-SJC-1,Pixel4,1303675753438,37.3334297254,-121.8905150952,58.92,926.44,3.60,0.00,3.49,327.08
2021-04-28-US-SJC-1,Pixel4,1303675754438,37.3334518021,-121.8905318291,58.92,927.44,3.94,0.00,2.40,328.30
2021-04-28-US-SJC-1,Pixel4,1303675755438,37.3334672791,-121.8905437356,58.92,928.44,4.30,0.00,1.56,328.40
2021-04-28-US-SJC-1,Pixel4,1303675756438,37.3334755315,-121.8905500371,58.91,929.44,4.30,0.00,0.60,328.40
2021-04-28-US-SJC-1,Pixel4,1303675757438,37.3334770865,-121.8905512142,58.92,930.44,4.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675758438,37.3334770917,-121.8905512144,58.91,931.44,3.90,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675759438,37.3334770794,-121.8905511802,58.91,932.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675760438,37.3334770600,-121.8905510771,58.91,933.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675761438,37.3334770583,-121.8905510717,58.91,934.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675762438,37.3334770583,-121.8905510717,58.91,935.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675763438,37.3334770583,-121.8905510717,58.91,936.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675764438,37.3334770583,-121.8905510717,58.91,937.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675765438,37.3334770583,-121.8905510717,58.91,938.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675766438,37.3334770583,-121.8905510717,58.91,939.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675767438,37.3334770583,-121.8905510717,58.91,940.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675768438,37.3334770583,-121.8905510717,58.91,941.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675769438,37.3334770583,-121.8905510717,58.91,942.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675770438,37.3334770583,-121.8905510717,58.91,943.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675771438,37.3334770583,-121.8905510717,58.91,944.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675772438,37.3334770583,-121.8905510717,58.91,945.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675773438,37.3334770583,-121.8905510717,58.91,946.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675774438,37.3334770583,-121.8905510717,58.91,947.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675775438,37.3334770583,-121.8905510717,58.91,948.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675776438,37.3334770583,-121.8905510717,58.91,949.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675777438,37.3334770583,-121.8905510717,58.91,950.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675778438,37.3334770583,-121.8905510717,58.91,951.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675779438,37.3334770583,-121.8905510717,58.91,952.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675780438,37.3334770583,-121.8905510717,58.91,953.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675781438,37.3334770583,-121.8905510717,58.91,954.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675782438,37.3334770583,-121.8905510717,58.91,955.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675783438,37.3334770583,-121.8905510717,58.91,956.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675784438,37.3334770583,-121.8905510717,58.91,957.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675785438,37.3334770583,-121.8905510717,58.91,958.44,2.96,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675786438,37.3334770583,-121.8905510717,58.91,959.44,2.40,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675787438,37.3334770583,-121.8905510717,58.91,960.44,2.84,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675788438,37.3334770583,-121.8905510717,58.91,961.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675789438,37.3334770583,-121.8905510700,58.91,962.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675790438,37.3334770583,-121.8905510683,58.91,963.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675791438,37.3334770583,-121.8905510683,58.91,964.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675792438,37.3334770583,-121.8905510683,58.91,965.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675793438,37.3334770583,-121.8905510683,58.91,966.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675794438,37.3334770698,-121.8905510719,58.91,967.44,3.30,0.00,0.00,328.40
2021-04-28-US-SJC-1,Pixel4,1303675795438,37.3334808550,-121.8905538940,58.91,968.44,3.30,0.00,1.35,328.40
2021-04-28-US-SJC-1,Pixel4,1303675796438,37.3335010457,-121.8905697149,58.93,969.44,7.00,0.00,3.83,328.10
2021-04-28-US-SJC-1,Pixel4,1303675797438,37.3335381054,-121.8905989070,58.94,970.44,292.83,0.00,5.91,327.66
2021-04-28-US-SJC-1,Pixel4,1303675798438,37.3335928329,-121.8906427480,58.95,971.44,653.46,0.00,8.36,327.40
2021-04-28-US-SJC-1,Pixel4,1303675799438,37.3336642622,-121.8906986587,58.97,972.44,652.90,0.00,10.14,328.68
2021-04-28-US-SJC-1,Pixel4,1303675800438,37.3337473363,-121.8907590737,58.92,973.44,378.21,0.00,11.13,330.04
2021-04-28-US-SJC-1,Pixel4,1303675801438,37.3338372936,-121.8908231181,58.88,974.44,26.06,0.00,11.80,330.16
2021-04-28-US-SJC-1,Pixel4,1303675802438,37.3339296853,-121.8908906107,58.85,975.44,19.33,0.00,11.83,329.50
2021-04-28-US-SJC-1,Pixel4,1303675803438,37.3340203637,-121.8909584978,58.81,976.44,11.20,0.00,11.61,328.86
2021-04-28-US-SJC-1,Pixel4,1303675804438,37.3341103852,-121.8910264591,58.79,977.44,6.54,0.00,11.92,328.94
2021-04-28-US-SJC-1,Pixel4,1303675805438,37.3342066035,-121.8910985963,58.79,978.44,0.00,0.00,13.05,329.10
2021-04-28-US-SJC-1,Pixel4,1303675806438,37.3343129600,-121.8911775027,58.73,979.44,0.00,0.00,14.41,329.40
2021-04-28-US-SJC-1,Pixel4,1303675807438,37.3344284959,-121.8912629831,58.72,980.44,0.00,0.00,15.18,329.30
2021-04-28-US-SJC-1,Pixel4,1303675808438,37.3345456380,-121.8913503006,58.78,981.44,0.00,0.00,15.02,329.34
2021-04-28-US-SJC-1,Pixel4,1303675809438,37.3346619778,-121.8914336228,58.77,982.44,0.00,0.00,14.74,331.08
2021-04-28-US-SJC-1,Pixel4,1303675810438,37.3347785781,-121.8915103668,58.66,983.44,0.00,0.00,14.44,332.44
2021-04-28-US-SJC-1,Pixel4,1303675811438,37.3348916129,-121.8915844325,58.54,984.44,0.00,0.00,13.87,331.90
2021-04-28-US-SJC-1,Pixel4,1303675812438,37.3349988204,-121.8916560383,58.45,985.44,0.00,0.00,13.03,331.94
2021-04-28-US-SJC-1,Pixel4,1303675813438,37.3350982314,-121.8917209478,58.36,986.44,0.00,0.00,11.75,332.50
2021-04-28-US-SJC-1,Pixel4,1303675814438,37.3351841646,-121.8917750067,58.27,987.44,0.00,0.00,9.37,333.68
2021-04-28-US-SJC-1,Pixel4,1303675815438,37.3352492517,-121.8918131031,58.15,988.44,0.00,0.00,6.61,335.04
2021-04-28-US-SJC-1,Pixel4,1303675816438,37.3352968804,-121.8918396114,58.06,989.44,0.00,0.00,5.11,336.14
2021-04-28-US-SJC-1,Pixel4,1303675817438,37.3353355452,-121.8918619351,58.00,990.44,0.00,0.00,4.37,334.65
2021-04-28-US-SJC-1,Pixel4,1303675818438,37.3353627040,-121.8918804957,57.98,991.44,0.00,0.00,2.58,331.39
2021-04-28-US-SJC-1,Pixel4,1303675819438,37.3353771363,-121.8918919122,57.97,992.44,0.00,0.00,0.95,329.06
2021-04-28-US-SJC-1,Pixel4,1303675820438,37.3353788150,-121.8918933461,57.98,993.44,0.00,0.00,0.00,328.90
2021-04-28-US-SJC-1,Pixel4,1303675821438,37.3353788217,-121.8918934259,57.98,994.44,0.00,0.00,0.00,328.90
2021-04-28-US-SJC-1,Pixel4,1303675822438,37.3353802348,-121.8918946329,57.98,995.44,0.00,0.00,0.53,328.70
2021-04-28-US-SJC-1,Pixel4,1303675823438,37.3353875742,-121.8919006934,57.99,996.44,53.67,0.00,1.60,327.86
2021-04-28-US-SJC-1,Pixel4,1303675824438,37.3354059349,-121.8919139830,58.00,997.44,73.44,0.00,3.09,329.90
2021-04-28-US-SJC-1,Pixel4,1303675825438,37.3354382453,-121.8919221440,58.01,998.44,11.08,0.00,4.03,349.52
2021-04-28-US-SJC-1,Pixel4,1303675826438,37.3354750232,-121.8919021105,58.06,999.44,6.74,0.00,4.77,25.53
2021-04-28-US-SJC-1,Pixel4,1303675827438,37.3355058001,-121.8918547400,58.08,1000.44,0.00,0.00,6.08,52.07
2021-04-28-US-SJC-1,Pixel4,1303675828438,37.3355390118,-121.8917875632,58.08,1001.44,0.00,0.00,7.88,58.08
2021-04-28-US-SJC-1,Pixel4,1303675829438,37.3355789048,-121.8917060646,58.07,1002.44,0.00,0.00,8.94,58.16
2021-04-28-US-SJC-1,Pixel4,1303675830438,37.3356238437,-121.8916163575,58.03,1003.44,15.91,0.00,9.79,57.60
2021-04-28-US-SJC-1,Pixel4,1303675831438,37.3356719910,-121.8915209288,58.03,1004.44,28.95,0.00,10.08,58.00
2021-04-28-US-SJC-1,Pixel4,1303675832438,37.3357188070,-121.8914241812,57.99,1005.44,16.77,0.00,9.96,58.84
2021-04-28-US-SJC-1,Pixel4,1303675833438,37.3357639306,-121.8913281301,57.96,1006.44,7.51,0.00,9.77,59.60
2021-04-28-US-SJC-1,Pixel4,1303675834438,37.3358069263,-121.8912354682,57.95,1007.44,0.00,0.00,9.07,59.40
2021-04-28-US-SJC-1,Pixel4,1303675835438,37.3358462062,-121.8911522656,57.92,1008.44,0.00,0.00,8.04,59.00
2021-04-28-US-SJC-1,Pixel4,1303675836438,37.3358812450,-121.8910795034,57.92,1009.44,9.54,0.00,7.06,58.84
2021-04-28-US-SJC-1,Pixel4,1303675837438,37.3359117091,-121.8910160125,57.94,1010.44,30.26,0.00,5.98,58.90
2021-04-28-US-SJC-1,Pixel4,1303675838438,37.3359364287,-121.8909636360,57.95,1011.44,40.66,0.00,4.75,59.20
2021-04-28-US-SJC-1,Pixel4,1303675839438,37.3359552024,-121.8909230429,57.93,1012.44,43.74,0.00,3.59,59.70
2021-04-28-US-SJC-1,Pixel4,1303675840438,37.3359689522,-121.8908930085,57.90,1013.44,48.50,0.00,2.58,59.90
2021-04-28-US-SJC-1,Pixel4,1303675841438,37.3359788902,-121.8908715932,57.89,1014.44,48.40,0.00,1.81,59.90
2021-04-28-US-SJC-1,Pixel4,1303675842438,37.3359844918,-121.8908595779,57.88,1015.44,48.30,0.00,0.53,59.90
2021-04-28-US-SJC-1,Pixel4,1303675843438,37.3359849617,-121.8908585917,57.88,1016.44,44.46,0.00,0.00,59.90
2021-04-28-US-SJC-1,Pixel4,1303675844438,37.3359849667,-121.8908585917,57.88,1017.44,23.63,0.00,0.00,59.90
2021-04-28-US-SJC-1,Pixel4,1303675845438,37.3359849683,-121.8908585983,57.88,1018.44,3.20,0.00,0.00,59.90
2021-04-28-US-SJC-1,Pixel4,1303675846438,37.3359849700,-121.8908585967,57.88,1019.44,3.20,0.00,0.00,59.90
2021-04-28-US-SJC-1,Pixel4,1303675847438,37.3359849650,-121.8908585777,57.88,1020.44,3.20,0.00,0.00,59.90
2021-04-28-US-SJC-1,Pixel4,1303675848438,37.3359849667,-121.8908585806,57.88,1021.44,4.65,0.00,0.00,59.90
2021-04-28-US-SJC-1,Pixel4,1303675849438,37.3359849723,-121.8908585867,57.88,1022.44,5.09,0.00,0.00,59.90
2021-04-28-US-SJC-1,Pixel4,1303675850438,37.3359849773,-121.8908585817,57.88,1023.44,3.20,0.00,0.00,59.90
2021-04-28-US-SJC-1,Pixel4,1303675851438,37.3359850503,-121.8908584408,57.88,1024.44,3.20,0.00,0.14,59.90
2021-04-28-US-SJC-1,Pixel4,1303675852438,37.3359883596,-121.8908511637,57.88,1025.44,7.58,0.00,1.64,59.80
2021-04-28-US-SJC-1,Pixel4,1303675853438,37.3360005418,-121.8908255730,57.86,1026.44,27.89,0.00,3.43,59.46
2021-04-28-US-SJC-1,Pixel4,1303675854438,37.3360168869,-121.8907910854,57.83,1027.44,46.70,0.00,3.32,59.20
2021-04-28-US-SJC-1,Pixel4,1303675855438,37.3360310999,-121.8907611686,57.81,1028.44,46.56,0.00,3.09,59.30
2021-04-28-US-SJC-1,Pixel4,1303675856438,37.3360460421,-121.8907290437,57.80,1029.44,46.40,0.00,3.67,59.84
2021-04-28-US-SJC-1,Pixel4,1303675857438,37.3360645852,-121.8906881699,57.80,1030.44,46.20,0.00,4.72,60.30
2021-04-28-US-SJC-1,Pixel4,1303675858438,37.3360883076,-121.8906363238,57.79,1031.44,46.00,0.00,5.80,60.20
2021-04-28-US-SJC-1,Pixel4,1303675859438,37.3361161126,-121.8905761184,57.83,1032.44,45.80,0.00,6.52,59.76
2021-04-28-US-SJC-1,Pixel4,1303675860438,37.3361476363,-121.8905089720,57.76,1033.44,45.60,0.00,7.29,59.40
2021-04-28-US-SJC-1,Pixel4,1303675861438,37.3361827793,-121.8904337940,57.60,1034.44,45.40,0.00,8.17,59.40
2021-04-28-US-SJC-1,Pixel4,1303675862438,37.3362219404,-121.8903502269,57.56,1035.44,45.16,0.00,8.83,59.20
2021-04-28-US-SJC-1,Pixel4,1303675863438,37.3362614985,-121.8902669712,57.55,1036.44,44.96,0.00,8.26,58.80
2021-04-28-US-SJC-1,Pixel4,1303675864438,37.3362983677,-121.8901917205,57.51,1037.44,44.76,0.00,7.44,58.06
2021-04-28-US-SJC-1,Pixel4,1303675865438,37.3363332287,-121.8901219172,57.49,1038.44,44.56,0.00,7.23,57.90
2021-04-28-US-SJC-1,Pixel4,1303675866438,37.3363670052,-121.8900530120,57.46,1039.44,44.40,0.00,7.10,58.54
2021-04-28-US-SJC-1,Pixel4,1303675867438,37.3363987060,-121.8899851292,57.41,1040.44,44.20,0.00,6.70,59.64
2021-04-28-US-SJC-1,Pixel4,1303675868438,37.3364258587,-121.8899252359,57.35,1041.44,44.00,0.00,5.27,60.20
2021-04-28-US-SJC-1,Pixel4,1303675869438,37.3364465976,-121.8898791296,57.31,1042.44,32.51,0.00,4.30,60.30
2021-04-28-US-SJC-1,Pixel4,1303675870438,37.3364646902,-121.8898389977,57.26,1043.44,13.96,0.00,3.77,60.30
2021-04-28-US-SJC-1,Pixel4,1303675871438,37.3364786258,-121.8898082635,57.23,1044.44,8.80,0.00,2.53,60.20
2021-04-28-US-SJC-1,Pixel4,1303675872438,37.3364876302,-121.8897884830,57.22,1045.44,8.80,0.00,1.50,60.10
2021-04-28-US-SJC-1,Pixel4,1303675873438,37.3364912185,-121.8897806568,57.22,1046.44,7.79,0.00,0.12,60.00
2021-04-28-US-SJC-1,Pixel4,1303675874438,37.3364911894,-121.8897806700,57.22,1047.44,4.99,0.00,0.00,60.04
2021-04-28-US-SJC-1,Pixel4,1303675875438,37.3364911794,-121.8897806667,57.22,1048.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675876438,37.3364911614,-121.8897806621,57.22,1049.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675877438,37.3364911483,-121.8897806550,57.22,1050.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675878438,37.3364911483,-121.8897806550,57.22,1051.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675879438,37.3364911483,-121.8897806550,57.22,1052.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675880438,37.3364911483,-121.8897806550,57.22,1053.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675881438,37.3364911483,-121.8897806550,57.22,1054.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675882438,37.3364911483,-121.8897806550,57.22,1055.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675883438,37.3364911483,-121.8897806550,57.22,1056.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675884438,37.3364911483,-121.8897806550,57.22,1057.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675885438,37.3364911483,-121.8897806550,57.22,1058.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675886438,37.3364911483,-121.8897806550,57.22,1059.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675887438,37.3364911483,-121.8897806550,57.22,1060.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675888438,37.3364911483,-121.8897806550,57.22,1061.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675889438,37.3364911483,-121.8897806550,57.22,1062.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675890438,37.3364911483,-121.8897806550,57.22,1063.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675891438,37.3364911483,-121.8897806550,57.22,1064.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675892438,37.3364911483,-121.8897806550,57.22,1065.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675893438,37.3364911483,-121.8897806550,57.22,1066.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675894438,37.3364911483,-121.8897806550,57.22,1067.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675895438,37.3364911483,-121.8897806550,57.22,1068.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675896438,37.3364911483,-121.8897806550,57.22,1069.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675897438,37.3364911483,-121.8897806550,57.22,1070.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675898438,37.3364911483,-121.8897806550,57.22,1071.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675899438,37.3364911483,-121.8897806550,57.22,1072.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675900438,37.3364911483,-121.8897806550,57.22,1073.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675901438,37.3364911483,-121.8897806550,57.22,1074.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675902438,37.3364911483,-121.8897806550,57.22,1075.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675903438,37.3364911500,-121.8897806550,57.22,1076.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675904438,37.3364911500,-121.8897806550,57.22,1077.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675905438,37.3364911500,-121.8897806550,57.22,1078.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675906438,37.3364911500,-121.8897806550,57.22,1079.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675907438,37.3364911500,-121.8897806550,57.22,1080.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675908438,37.3364911500,-121.8897806550,57.22,1081.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675909438,37.3364911500,-121.8897806550,57.22,1082.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675910438,37.3364911500,-121.8897806550,57.22,1083.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675911438,37.3364911500,-121.8897806550,57.22,1084.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675912438,37.3364911500,-121.8897806550,57.22,1085.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675913438,37.3364911500,-121.8897806550,57.22,1086.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675914438,37.3364911500,-121.8897806550,57.22,1087.44,3.30,0.00,0.00,60.00
