collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18329929.65,-7982106.832,17427459.99,-834.206,-2103.277,-1776.015,12819.871,0.008,21028401.98,5.696,0,3.974,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5685454.05,-20227325.84,20852855.67,874.503,-1901.857,-1605.531,-6317.432,-0.002,23489195.31,1.199,-2347.341,6.351,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9344279.027,22327079.93,34644235.9,-1201.432,-502.87,-10.548,-242283.927,-0.006,41502285.11,20.985,-451.011,7.892,25.814
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10128835.39,-27417919.32,4712597.866,121.507,-469.175,-2981.694,895750.052,-0.009,25539672.89,10.493,-218.438,7.223,6.073
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8839816.75,-22097175.03,12550708.73,1144.037,-981.102,-2630.624,173782.375,-0.001,22736814.87,1.799,0,5.804,4.557
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-909425.594,-22878536.06,18758080.94,977.918,1613.904,2017.239,244948.091,-0.001,23632713.15,2.398,-2347.341,6.871,2.844
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5235070.588,-25040532.54,7087931.999,525.898,747.159,3059.471,3281.057,0.001,21130683.37,0.899,-2348.238,7.609,3.079
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17480497.27,-911418.781,23864882.14,1082.863,-2137.306,711.63,-198442.154,-0.001,25320527.6,1.499,-2347.341,8.63,3.876
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15784771.1,-24976617.45,1675201.938,-36.688,228.842,3072.02,124614.353,0,24440407.7,4.197,-215.989,4.643,3.359
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-908447.56,-22876922.12,18760098.02,978.163,1613.991,2016.951,244949.452,-0.001,23634931.32,3.598,-215.989,3.832,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17479414.49,-913556.149,23865593.58,1082.727,-2137.455,711.263,-198441.593,-0.001,25322316.76,4.197,-215.989,4.812,3.875
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9478735.732,-5526291.743,23043553.26,2434.829,2008.646,-514.731,22390.679,0,22736283.34,9.294,1157.031,6.623,7.606
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7140394.765,-25236179.31,9574018.741,128.139,-1093.968,-2790.816,-271357.977,0.003,22419138.59,2.398,-448.061,3.957,2.823
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18070815.33,-17751004.66,2783988.242,117.34,442.348,3591.419,-14437.847,0,20474157.38,11.992,1157.031,4.507,3.406
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5618350.468,-14044773.12,22257722.27,2664.235,535.727,-340.924,130086.158,0.003,22289266.7,2.698,0,4.92,3.899
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18330763.87,-7984210,17425683.77,-834.219,-2103.027,-1776.388,12819.215,0.008,21025911.9,1.199,-2344.86,7.126,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26231379.77,-3557253.852,-4214341.061,493.88,-333.949,-3019.703,-45876.202,0.002,24947166.08,6.296,0,9.438,13.298
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7034015.457,-15510791.42,18975682,338.955,-2574.311,-1986.526,-2924.467,0.001,19323836.33,2.998,1157.031,3.386,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5684579.664,-20229227.64,20851249.99,874.283,-1901.781,-1605.852,-6316.898,-0.002,23491355.61,2.398,-215.989,3.542,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4228645.845,-15435039.29,20932231.72,2655.891,574.098,936.481,-2056.876,0.001,20448313.47,2.698,0,3.65,2.74
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10128956.81,-27418388.37,4709616.119,121.336,-468.917,-2981.766,895749.655,-0.009,25537936.19,3.298,-2344.675,12.955,6.074
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5121247.352,-26378130.16,-7529785.443,161.909,859.757,-2900.83,-268570.648,-0.002,26293412.89,9.294,-448.061,10.658,13.251
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15943172.53,-19163111.23,12500627.38,1287.858,632.905,2610.102,156794.826,0.002,21552440.4,5.096,-448.061,3.628,2.585
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749638.82,-22362254.64,-3198818.313,33.693,-562.097,3149.643,-179802.01,-0.001,22495061.93,5.096,0,5.936,4.398
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2816447.32,-16290753.34,22481167.23,2235.752,1263.613,635.444,-24207.726,0.001,22849292.8,2.698,-448.061,4.399,3.315
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5234544.596,-25039785.22,7090991.373,526.091,747.483,3059.32,3282.054,0.001,21132723.16,5.096,0,4.243,3.078
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15784771.1,-24976617.45,1675201.96,-36.688,228.842,3072.02,124614.208,0,24438284.57,2.099,-2344.675,8.326,3.359
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19316652.85,3862055.383,17492114.02,1389.307,-1807.182,1919.733,-10182.217,-0.002,23024561.07,3.897,0,6.25,5.829
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4481518.68,-15637257,19644166.75,1924.157,1893.017,1945.656,-42454.52,0,19564872.46,5.096,1157.031,3.482,2.694
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11618078.67,-22511383.51,7931804.921,860.329,-596.14,-2950.093,27590.544,-0.001,23477311.54,6.296,0,7.41,6.616
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11618078.68,-22511383.51,7931804.898,860.329,-596.14,-2950.093,27592.427,-0.001,23474965.66,1.799,-2344.86,13.288,6.616
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18330763.86,-7984209.984,17425683.78,-834.219,-2103.027,-1776.388,12819.879,0.008,21028239.79,5.696,0,3.974,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5684579.658,-20229227.66,20851249.98,874.283,-1901.781,-1605.852,-6317.435,-0.002,23489230.98,1.499,-2344.675,6.351,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9345480.496,22326577.14,34644225.26,-1201.505,-502.694,-10.731,-242283.933,-0.006,41502174.48,18.287,-448.061,7.892,25.809
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10128956.81,-27418388.36,4709616.14,121.336,-468.917,-2981.766,895750.043,-0.009,25540070.42,13.79,-215.989,7.224,6.074
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8840960.646,-22098156.04,12548077.98,1143.76,-980.934,-2630.881,173782.375,-0.001,22737174.32,1.799,0,5.804,4.558
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-908447.553,-22876922.11,18760098.04,978.163,1613.991,2016.951,244948.091,-0.001,23632813.28,2.398,-2344.675,6.871,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5234544.592,-25039785.22,7090991.397,526.091,747.483,3059.32,3281.058,0.001,21130377.28,1.199,-2344.86,7.608,3.078
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17479414.48,-913556.164,23865593.59,1082.727,-2137.455,711.263,-198442.155,-0.001,25320186.74,1.499,-2344.675,8.63,3.875
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15784807.69,-24976388.48,1678273.949,-36.496,229.099,3071.994,124614.353,0,24439982.89,4.797,-215.624,4.643,3.358
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-907469.275,-22875308.09,18762114.83,978.407,1614.078,2016.662,244949.451,-0.001,23635029.35,3.598,-215.624,3.832,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1031078.919,-25038095.32,5090827.064,-39.865,-710.631,-3457.882,-4316.765,0,21099799.95,23.983,1159.211,5.201,3.964
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17478331.83,-915693.681,23866304.67,1082.591,-2137.604,710.896,-198441.594,-0.001,25321973.5,4.197,-215.624,4.812,3.875
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9481170.613,-5524283.228,23043038.26,2434.945,2008.394,-515.283,22390.679,0,22737045.71,9.294,1159.211,6.624,7.609
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7140266.66,-25237273.12,9571227.84,128.073,-1093.659,-2790.991,-271357.974,0.003,22419442.58,3.298,-448.201,3.958,2.823
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18070697.79,-17750562.15,2787579.633,117.744,442.664,3591.352,-14437.847,0,20473649.83,10.493,1159.211,4.506,3.406
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5621014.695,-14044237.49,22257381.12,2664.228,535.55,-341.38,130086.161,0.003,22289763.46,2.998,0,4.921,3.899
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18331598.1,-7986312.903,17423907.19,-834.231,-2102.777,-1776.76,12819.223,0.008,21025773.4,0.899,-2344.186,7.126,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26230885.71,-3557587.809,-4217360.715,494.235,-333.966,-3019.616,-45876.2,0.002,24947685.02,6.296,0,9.439,13.303
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7033676.623,-15513365.61,18973695.25,338.711,-2574.07,-1986.982,-2924.466,0.001,19323720.01,2.398,1159.211,3.386,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5683705.492,-20231129.39,20849643.98,874.063,-1901.706,-1606.172,-6316.901,-0.002,23491392.19,2.099,-215.624,3.542,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4225989.88,-15434465.26,20933167.97,2656.044,573.965,936.025,-2056.875,0.001,20448602.47,2.698,0,3.65,2.74
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5121409.29,-26377270.24,-7532686.198,161.968,860.077,-2900.692,-268570.651,-0.002,26294016.07,8.094,-448.201,10.659,13.257
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15941884.52,-19162478.3,12503237.37,1288.159,632.968,2609.872,156794.828,0.002,21552280.31,3.897,-448.201,3.628,2.585
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749605.06,-22362816.56,-3195668.63,33.834,-561.738,3149.712,-179802.011,-0.001,22494510.91,8.094,0,5.935,4.397
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2818683.144,-16289489.78,22481802.47,2235.9,1263.499,635.032,-24207.725,0.001,22849706.82,2.998,-448.201,4.399,3.315
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5234018.408,-25039037.58,7094050.62,526.284,747.806,3059.169,3282.055,0.001,21132412.58,5.096,0,4.243,3.078
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15784807.69,-24976388.48,1678273.971,-36.496,229.099,3071.994,124614.208,0,24437858.26,1.799,-2344.579,8.325,3.358
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19315263.51,3860248.064,17494033.56,1389.362,-1807.449,1919.352,-10182.22,-0.002,23024061.61,3.598,0,6.25,5.828
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4479594.346,-15635363.98,19646112.17,1924.516,1893.029,1945.184,-42454.521,0,19565195.04,5.696,1159.211,3.482,2.694
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11618938.86,-22511979.53,7928854.748,860.056,-595.906,-2950.262,27590.543,-0.001,23477797.2,6.296,0,7.411,6.617
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11618938.87,-22511979.53,7928854.725,860.056,-595.906,-2950.262,27592.426,-0.001,23475457.92,1.799,-2344.186,13.29,6.617
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18331598.09,-7986312.887,17423907.21,-834.231,-2102.777,-1776.76,12819.887,0.008,21028116.88,5.696,0,3.974,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5683705.485,-20231129.4,20849643.97,874.063,-1901.706,-1606.172,-6317.437,-0.002,23489265.46,1.199,-2344.579,6.351,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9346682.039,22326074.54,34644214.44,-1201.579,-502.518,-10.914,-242283.939,-0.006,41502057.86,15.889,-448.201,7.893,25.804
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10129078.07,-27418857.15,4706634.342,121.166,-468.659,-2981.838,895750.034,-0.009,25540473.04,13.79,-215.624,7.225,6.075
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8842104.266,-22099136.89,12545446.97,1143.483,-980.766,-2631.138,173782.374,-0.001,22737534.37,1.799,0,5.805,4.558
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-907469.268,-22875308.08,18762114.84,978.407,1614.078,2016.662,244948.09,-0.001,23632913.11,2.398,-2344.579,6.871,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5234018.403,-25039037.57,7094050.644,526.284,747.806,3059.169,3281.059,0.001,21130070.6,1.199,-2344.186,7.608,3.078
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17478331.82,-915693.697,23866304.67,1082.591,-2137.604,710.896,-198442.155,-0.001,25319847.07,1.499,-2344.579,8.629,3.875
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15784844.09,-24976159.25,1681345.935,-36.304,229.356,3071.968,124614.353,0,24439557.19,4.197,-219.21,4.642,3.358
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-906490.746,-22873693.97,18764131.34,978.652,1614.165,2016.374,244949.45,-0.001,23635125.88,3.598,-219.21,3.832,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1031038.992,-25038805.72,5087369.128,-39.988,-710.162,-3458.003,-4316.765,0,21100343.48,13.79,1149.966,5.202,3.964
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17477249.3,-917831.362,23867015.38,1082.455,-2137.752,710.529,-198441.595,-0.001,25321639.23,4.197,-219.21,4.812,3.875
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9483605.61,-5522274.965,23042522.7,2435.061,2008.142,-515.835,22390.679,0,22737811.38,6.296,1149.966,6.625,7.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7140138.621,-25238366.62,9568436.764,128.006,-1093.35,-2791.166,-271357.971,0.003,22419748.07,3.298,-451.34,3.958,2.823
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18070579.84,-17750119.32,2791170.957,118.148,442.98,3591.284,-14437.847,0,20473080.22,7.195,1149.966,4.506,3.405
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5623678.915,-14043702.02,22257039.51,2664.221,535.374,-341.835,130086.164,0.003,22290262.01,3.298,0,4.922,3.9
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18332432.33,-7988415.556,17422130.25,-834.244,-2102.528,-1777.132,12819.231,0.008,21025634.3,0.899,-2346.747,7.126,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26230391.3,-3557921.783,-4220380.281,494.59,-333.984,-3019.528,-45876.198,0.002,24948213.25,6.296,0,9.44,13.308
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7033338.034,-15515939.56,18971708.03,338.468,-2573.829,-1987.438,-2924.465,0.001,19323594.09,2.398,1149.966,3.386,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5682831.539,-20233031.05,20848037.65,873.842,-1901.63,-1606.492,-6316.903,-0.002,23491424.86,2.099,-219.21,3.542,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4223333.761,-15433891.37,20934103.77,2656.198,573.832,935.568,-2056.875,0.001,20448894.17,2.698,0,3.651,2.74
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10129199.15,-27419325.69,4703652.45,120.996,-468.402,-2981.911,895749.636,-0.009,25538714.46,4.197,-2346.775,12.958,6.076
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5121571.288,-26376410,-7535586.815,162.027,860.397,-2900.553,-268570.653,-0.002,26294616.56,8.094,-451.34,10.661,13.264
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15940596.21,-19161845.3,12505847.13,1288.46,633.03,2609.642,156794.83,0.002,21552122.32,3.897,-451.34,3.628,2.585
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749571.15,-22363378.12,-3192518.877,33.975,-561.38,3149.781,-179802.013,-0.001,22493973.39,7.195,0,5.934,4.396
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2820919.115,-16288226.34,22482437.3,2236.047,1263.385,634.62,-24207.723,0.001,22850120.83,2.998,-451.34,4.4,3.315
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5233492.026,-25038289.61,7097109.716,526.477,748.13,3059.017,3282.056,0.001,21132125.07,4.797,0,4.242,3.078
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15784844.09,-24976159.25,1681345.957,-36.304,229.356,3071.968,124614.208,0,24437434.36,1.799,-2346.775,8.325,3.358
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19313874.12,3858440.479,17495952.73,1389.417,-1807.715,1918.97,-10182.222,-0.002,23023570.25,3.298,0,6.249,5.827
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4477669.651,-15633470.95,19648057.11,1924.876,1893.04,1944.712,-42454.521,0,19565509.52,4.797,1149.966,3.482,2.695
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11619798.78,-22512575.32,7925904.407,859.783,-595.671,-2950.431,27590.542,-0.001,23478302.65,6.296,0,7.412,6.619
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11619798.78,-22512575.32,7925904.384,859.783,-595.671,-2950.431,27592.425,-0.001,23475949.88,1.799,-2346.747,13.292,6.619
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18332432.33,-7988415.539,17422130.26,-834.244,-2102.528,-1777.132,12819.895,0.008,21027987.97,5.696,0,3.974,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5682831.533,-20233031.07,20848037.64,873.842,-1901.63,-1606.492,-6317.44,-0.002,23489300.84,1.199,-2346.775,6.352,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8843247.608,-22100117.57,12542815.71,1143.206,-980.598,-2631.395,173782.374,-0.001,22737888.43,1.799,0,5.806,4.559
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-906490.739,-22873693.96,18764131.36,978.652,1614.165,2016.374,244948.09,-0.001,23633011.15,2.099,-2346.775,6.871,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5233492.022,-25038289.6,7097109.74,526.477,748.13,3059.017,3281.059,0.001,21129763.61,1.199,-2346.747,7.607,3.078
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17477249.29,-917831.377,23867015.38,1082.455,-2137.752,710.529,-198442.156,-0.001,25319506.21,1.499,-2346.775,8.629,3.875
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15784880.3,-24975929.77,1684417.894,-36.112,229.612,3071.942,124614.354,0,24439134.48,4.197,-219.168,4.642,3.357
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-905511.972,-22872079.76,18766147.57,978.896,1614.253,2016.086,244949.45,-0.001,23635226.31,3.598,-219.168,3.832,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1030998.942,-25039515.64,5083911.07,-40.111,-709.692,-3458.124,-4316.765,0,21100861.52,15.889,1148.305,5.202,3.965
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17476166.91,-919969.191,23867725.73,1082.319,-2137.901,710.162,-198441.595,-0.001,25321299.57,3.897,-219.168,4.812,3.874
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9486040.722,-5520266.954,23042006.59,2435.177,2007.89,-516.388,22390.68,0,22738605.53,6.296,1148.305,6.626,7.615
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7140010.649,-25239459.81,9565645.513,127.939,-1093.04,-2791.341,-271357.968,0.003,22420058.06,2.698,-451.631,3.958,2.823
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18070461.49,-17749676.19,2794762.214,118.552,443.296,3591.217,-14437.848,0,20472556.18,8.094,1148.305,4.505,3.405
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5626343.129,-14043166.74,22256697.45,2664.214,535.198,-342.29,130086.167,0.003,22290758.17,2.998,0,4.922,3.901
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18333266.58,-7990517.959,17420352.93,-834.256,-2102.278,-1777.505,12819.239,0.008,21025497.89,0.899,-2348.662,7.126,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26229896.53,-3558255.775,-4223399.761,494.945,-334.001,-3019.441,-45876.197,0.002,24948742.38,5.696,0,9.442,13.314
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7032999.688,-15518513.27,18969720.37,338.224,-2573.588,-1987.895,-2924.465,0.001,19323469.38,2.998,1148.305,3.386,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5681957.807,-20234932.64,20846431,873.622,-1901.554,-1606.813,-6316.906,-0.002,23491462.04,2.398,-219.168,3.542,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4220677.489,-15433317.6,20935039.11,2656.351,573.699,935.112,-2056.874,0.001,20449185.26,2.698,0,3.651,2.74
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10129320.06,-27419793.96,4700670.506,120.826,-468.144,-2981.983,895749.627,-0.009,25539110.48,3.298,-2348.616,12.96,6.077
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5121733.343,-26375549.45,-7538487.293,162.086,860.717,-2900.415,-268570.655,-0.002,26295232.93,7.195,-451.631,10.663,13.271
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15939307.6,-19161212.23,12508456.65,1288.76,633.093,2609.412,156794.832,0.002,21551962.83,4.197,-451.631,3.628,2.585
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749537.11,-22363939.32,-3189369.057,34.117,-561.022,3149.85,-179802.014,-0.001,22493451.45,5.696,0,5.933,4.395
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2823155.233,-16286963.02,22483071.71,2236.195,1263.271,634.207,-24207.722,0.001,22850536.94,2.998,-451.631,4.4,3.316
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5232965.452,-25037541.31,7100168.661,526.669,748.454,3058.866,3282.057,0.001,21131815.39,5.096,0,4.242,3.078
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15784880.3,-24975929.77,1684417.916,-36.112,229.612,3071.942,124614.208,0,24437011.35,1.799,-2348.616,8.324,3.357
