GPSWeek [weeks];GPSSecondsOfWeek [s];Longitude (GT Lon) [deg];Longitude Cov (GT Lon) [deg];Latitude (GT Lat) [deg];Latitude Cov (GT Lat) [deg];Height above ellipsoid (GT Height) [m];Height above ellipsoid Cov (GT Height) [m];Heading (0° = East, counterclockwise) - (GT Heading) [rad];Heading Cov (0° = East, counterclockwise) - (GT Heading) [rad];Acceleration (GT Acceleration) [ms^2];Acceleration Cov (GT Acceleration) [ms^2];Velocity (GT Velocity) [m/s];Velocity Cov (GT Velocity) [m/s];Yaw-Rate (GT Yaw-rate) [rad/s];Yaw-Rate Cov (GT Yaw-rate) [rad/s];Measurement time of week (rcvTow) [s];GPS week number (week) [weeks];GPS leap seconds (leapS) [s];Number of measurements to follow (numMeas) [];Receiver tracking status (recStat) [];Pseudorange measurement (prMes) [m];Carrier phase measurement (cpMes) [cycles];Doppler measurement (doMes) [Hz];GNSS identifier (gnssId) [];Satellite identifier (svId) [];Frequency slot - only Glonass (freqId) [];Carrier phase locktime counter (locktime) [ms];Carrier-to-noise density ratio (cno) [dbHz];Estimated pseudorange measurement standard deviation (prStdev) [m];Estimated carrier phase measurement standard deviation (cpStdev) [cycles];Estimated Doppler measurement standard deviation (doStdev) [Hz];Tracking status (trkStat) [];NLOS (0 == no, 1 == yes, # == No Information)
1900;126642.799999971;13.3736934612876;1.22480448615895E-05;52.5046276078461;2.20164186689326E-06;76.0490947663784;7.89065168349308E-06;1.23069904817385;1.14216693438563E-07;0.490793658245821;0.033496482661487;6.52193452633219;0.000238765351291;-0.009623309246763;4.83030087745885E-06;126642.799999971;1900;17;18;1;23476792.0576817;123371374.766181;2839.34;GPS;2;0;120;45;10.24;0.024;4.096;3;1
1900;126642.799999971;13.3736934612876;1.22480448615895E-05;52.5046276078461;2.20164186689326E-06;76.0490947663784;7.89065168349308E-06;1.23069904817385;1.14216693438563E-07;0.490793658245821;0.033496482661487;6.52193452633219;0.000238765351291;-0.009623309246763;4.83030087745885E-06;126642.799999971;1900;17;18;1;21243644.1596042;111636103.400644;2513.461;GPS;25;0;0;21;20.48;0.06;8.192;1;1
1900;126642.799999971;13.3736934612876;1.22480448615895E-05;52.5046276078461;2.20164186689326E-06;76.0490947663784;7.89065168349308E-06;1.23069904817385;1.14216693438563E-07;0.490793658245821;0.033496482661487;6.52193452633219;0.000238765351291;-0.009623309246763;4.83030087745885E-06;126642.799999971;1900;17;18;1;23855552.9512953;125361780.87567;4083.295;GPS;29;0;19320;46;0.64;0.004;0.256;7;0
1900;126642.799999971;13.3736934612876;1.22480448615895E-05;52.5046276078461;2.20164186689326E-06;76.0490947663784;7.89065168349308E-06;1.23069904817385;1.14216693438563E-07;0.490793658245821;0.033496482661487;6.52193452633219;0.000238765351291;-0.009623309246763;4.83030087745885E-06;126642.799999971;1900;17;18;1;39064494.7999401;205285300.682376;292.4897;SBAS;120;0;23700;41;1.28;0.008;0.512;7;1
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;19834534.7058456;104231173.606439;221.3833;GPS;12;0;64500;49;0.32;0.004;0.128;15;0
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;19784094.0196586;105794451.132179;2215.094;Glonass;20;9;21900;42;1.28;0.008;0.512;7;0
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;22692577.6583153;121091942.524292;1249.042;Glonass;2;3;0;32;20.48;0.06;8.192;1;1
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;22636582.178117;118956029.451317;-2782.805;GPS;19;0;920;49;2.56;0.012;1.024;3;0
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;22233898.8769803;116839926.424699;649.2844;GPS;32;0;0;22;20.48;0.06;8.192;1;1
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;22681474.4211467;121245500.003406;-2357.832;Glonass;1;8;0;34;10.24;0.06;4.096;1;1
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;19093233.9386579;101777734.171629;101.5325;Glonass;10;0;64500;45;0.32;0.004;0.128;15;0
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;22682535.8441908;121378873.20917;4799.854;Glonass;21;11;0;33;20.48;0.06;8.192;1;0
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;20790053.8268114;111212811.420611;-2222.937;Glonass;19;10;1900;43;2.56;0.02;1.024;3;0
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;22648649.8238442;119019457.915313;1602.471;GPS;14;0;0;22;40.96;0.06;16.384;1;1
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;22844494.8783149;120048630.622856;1124.463;GPS;6;0;0;31;10.24;0.06;4.096;1;0
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;21643415.0586632;115412212.406547;-2945.369;Glonass;9;1;560;42;5.12;0.032;2.048;3;1
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;21265750.6058557;111752273.640471;-2227.979;GPS;24;0;0;43;10.24;0.028;4.096;1;0
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;25079303.5048895;131792628.566034;-3117.503;GPS;17;0;0;31;10.24;0.06;4.096;1;1
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;23476682.5619279;123370807.14382;2838.848;GPS;2;0;320;45;5.12;0.024;2.048;3;1
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;21243552.7510012;111635622.275211;2504.574;GPS;25;0;0;21;20.48;0.06;8.192;1;1
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;23855397.4785803;125360964.207383;4082.721;GPS;29;0;19520;46;0.64;0.004;0.256;7;0
1900;126642.999999971;13.3736995132759;1.25653318791988E-05;52.5046387982316;1.4782795564809E-07;76.0561626809649;8.20524773994655E-06;1.22944539529271;1.13009573628582E-07;0.45629842053313;0.033539707499838;6.61540137958946;0.000244178476065;-0.007973894660495;4.83015924668348E-06;126642.999999971;1900;17;18;1;39064483.570725;205285241.877193;294.4277;SBAS;120;0;23900;41;1.28;0.008;0.512;7;1
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;19834522.1067884;104231107.29261;220.8093;GPS;12;0;64500;50;0.32;0.004;0.128;15;0
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;19783969.9878735;105793786.971676;2214.208;Glonass;20;9;22200;46;1.28;0.008;0.512;7;0
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;22692508.7168676;121091573.944287;1254.352;Glonass;2;3;0;32;20.48;0.06;8.192;1;1
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;22636741.8257966;118956864.026617;-2783.751;GPS;19;0;1220;45;2.56;0.012;1.024;3;0
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;22233866.999795;116839759.123892;628.0061;GPS;32;0;0;22;20.48;0.06;8.192;1;1
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;22681611.8285237;121246234.690948;-2376.563;Glonass;1;8;0;35;20.48;0.06;8.192;1;1
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;19093228.2542495;101777703.638586;101.4875;Glonass;10;0;64500;45;0.32;0.004;0.128;15;0
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;22682267.0541244;121377434.766129;4765.527;Glonass;21;11;0;34;20.48;0.06;8.192;1;0
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;20790180.0224236;111213479.200214;-2226.569;Glonass;19;10;2200;45;2.56;0.02;1.024;3;0
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;22648560.247514;119018987.17519;1602.471;GPS;14;0;0;22;40.96;0.06;16.384;1;1
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;22844430.735677;120048293.653077;1125.992;GPS;6;0;0;36;10.24;0.06;4.096;1;1
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;21643578.9990963;115413064.265322;-2951.318;Glonass;9;1;0;38;10.24;0.06;4.096;1;0
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;21265879.0481834;111752947.889628;-2222.119;GPS;24;0;0;38;10.24;0.06;4.096;1;0
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;23476519.5158184;123369955.974711;2836.863;GPS;2;0;620;49;5.12;0.016;2.048;3;0
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;21243417.6339652;111634912.767914;2512.835;GPS;25;0;0;21;20.48;0.06;8.192;1;1
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;23855164.4789105;125359739.487037;4082.074;GPS;29;0;19820;48;0.64;0.004;0.256;7;0
1900;126643.299999971;13.373708812747;1.36205460173147E-05;52.5046554924645;1.49282676956478E-06;76.06641891459;8.73022588379057E-06;1.22750940933474;1.11542774566169E-07;0.362655733832071;0.033512071989906;6.73857629630947;0.000251149650467;-0.00505284943398;4.83003678947521E-06;126643.299999971;1900;17;17;1;39064466.9537551;205285154.038284;291.719;SBAS;120;0;24200;41;0.64;0.004;0.256;7;1
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;19834513.6303451;104231063.083266;221.6897;GPS;12;0;64500;49;0.32;0.004;0.128;15;0
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;19783887.4178057;105793344.338368;2212.504;Glonass;20;9;22400;44;1.28;0.008;0.512;7;0
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;22636847.2818249;118957420.191027;-2779.382;GPS;19;0;1420;49;2.56;0.012;1.024;3;0
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;22233848.6203532;116839663.02313;630.8621;GPS;32;0;0;23;20.48;0.06;8.192;1;1
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;22681700.2444145;121246708.005193;-2363.672;Glonass;1;8;0;35;20.48;0.06;8.192;1;1
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;19093224.4719148;101777683.265269;101.4822;Glonass;10;0;64500;45;0.32;0.004;0.128;15;0
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;22682089.5374219;121376485.106563;4784.18;Glonass;21;11;0;37;20.48;0.06;8.192;1;0
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;20790260.3152379;111213924.408634;-2224.561;Glonass;19;10;2400;43;2.56;0.02;1.024;3;0
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;22648502.8188474;119018684.681775;1602.471;GPS;14;0;0;21;40.96;0.06;16.384;1;1
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;22844386.0369443;120048058.766082;1128.461;GPS;6;0;0;42;10.24;0.028;4.096;1;1
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;21643689.0707073;115413651.189818;-2954.576;Glonass;9;1;40;39;10.24;0.028;4.096;1;0
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;21265960.239684;111753374.456069;-2237.281;GPS;24;0;60;35;10.24;0.028;4.096;3;0
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;25079603.6442721;131794205.810697;-3135.613;GPS;17;0;0;31;10.24;0.06;4.096;1;1
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;23476411.2066795;123369388.509061;2836.337;GPS;2;0;820;46;5.12;0.016;2.048;3;0
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;21243328.380464;111634443.151951;2512.257;GPS;25;0;0;21;20.48;0.06;8.192;1;1
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;23855009.1021717;125358923.148267;4081.537;GPS;29;0;20020;47;0.64;0.004;0.256;7;0
1900;126643.499999971;13.3737150956623;1.44691223075754E-05;52.5046670751044;2.18902156646353E-05;76.0728724622168;9.12265733611172E-06;1.22803670894064;1.10768420808625E-07;0.23843070552175;0.033624779324715;6.79659043706488;0.000251651387097;0.006477223770162;4.83001246645292E-06;126643.499999971;1900;17;17;1;39064455.763803;205285095.473765;293.4082;SBAS;120;0;24400;41;0.64;0.004;0.256;7;1
1900;126643.699999971;13.3737214042067;1.51849202620588E-05;52.5046785132198;1.71435759444664E-05;76.0788982273079;9.55982475444857E-06;1.22852361275;1.10172255207722E-07;0.112175394830047;0.033601692541641;6.82896206062287;0.000253472883035;0.001296544159217;4.83001689151872E-06;126643.699999971;1900;17;16;1;19834505.4200177;104231018.892159;221.1963;GPS;12;0;64500;50;0.32;0.004;0.128;15;0
1900;126643.699999971;13.3737214042067;1.51849202620588E-05;52.5046785132198;1.71435759444664E-05;76.0788982273079;9.55982475444857E-06;1.22852361275;1.10172255207722E-07;0.112175394830047;0.033601692541641;6.82896206062287;0.000253472883035;0.001296544159217;4.83001689151872E-06;126643.699999971;1900;17;16;1;19783804.6296102;105792901.592964;2213.016;Glonass;20;9;22600;45;1.28;0.008;0.512;7;0
1900;126643.699999971;13.3737214042067;1.51849202620588E-05;52.5046785132198;1.71435759444664E-05;76.0788982273079;9.55982475444857E-06;1.22852361275;1.10172255207722E-07;0.112175394830047;0.033601692541641;6.82896206062287;0.000253472883035;0.001296544159217;4.83001689151872E-06;126643.699999971;1900;17;16;1;22636952.5284507;118957976.565598;-2782.586;GPS;19;0;1620;40;2.56;0.016;1.024;3;0
1900;126643.699999971;13.3737214042067;1.51849202620588E-05;52.5046785132198;1.71435759444664E-05;76.0788982273079;9.55982475444857E-06;1.22852361275;1.10172255207722E-07;0.112175394830047;0.033601692541641;6.82896206062287;0.000253472883035;0.001296544159217;4.83001689151872E-06;126643.699999971;1900;17;16;1;22233826.3756881;116839545.349725;662.1121;GPS;32;0;0;22;40.96;0.06;16.384;1;1
1900;126643.699999971;13.3737214042067;1.51849202620588E-05;52.5046785132198;1.71435759444664E-05;76.0788982273079;9.55982475444857E-06;1.22852361275;1.10172255207722E-07;0.112175394830047;0.033601692541641;6.82896206062287;0.000253472883035;0.001296544159217;4.83001689151872E-06;126643.699999971;1900;17;16;1;19093220.7070303;101777662.917749;101.9534;Glonass;10;0;64500;44;0.32;0.004;0.128;15;0
1900;126643.699999971;13.3737214042067;1.51849202620588E-05;52.5046785132198;1.71435759444664E-05;76.0788982273079;9.55982475444857E-06;1.22852361275;1.10172255207722E-07;0.112175394830047;0.033601692541641;6.82896206062287;0.000253472883035;0.001296544159217;4.83001689151872E-06;126643.699999971;1900;17;16;1;22681910.9126305;121375529.64036;4777.002;Glonass;21;11;0;38;20.48;0.06;8.192;1;0
1900;126643.699999971;13.3737214042067;1.51849202620588E-05;52.5046785132198;1.71435759444664E-05;76.0788982273079;9.55982475444857E-06;1.22852361275;1.10172255207722E-07;0.112175394830047;0.033601692541641;6.82896206062287;0.000253472883035;0.001296544159217;4.83001689151872E-06;126643.699999971;1900;17;16;1;20790346.113596;111214369.493451;-2225.427;Glonass;19;10;2600;44;2.56;0.02;1.024;3;0
1900;126643.699999971;13.3737214042067;1.51849202620588E-05;52.5046785132198;1.71435759444664E-05;76.0788982273079;9.55982475444857E-06;1.22852361275;1.10172255207722E-07;0.112175394830047;0.033601692541641;6.82896206062287;0.000253472883035;0.001296544159217;4.83001689151872E-06;126643.699999971;1900;17;16;1;22648447.2311788;119018393.18836;1602.471;GPS;14;0;0;21;40.96;0.06;16.384;1;1
1900;126643.699999971;13.3737214042067;1.51849202620588E-05;52.5046785132198;1.71435759444664E-05;76.0788982273079;9.55982475444857E-06;1.22852361275;1.10172255207722E-07;0.112175394830047;0.033601692541641;6.82896206062287;0.000253472883035;0.001296544159217;4.83001689151872E-06;126643.699999971;1900;17;16;1;22844339.4884885;120047833.585352;1126.737;GPS;6;0;200;47;10.24;0.024;4.096;3;1
1900;126643.699999971;13.3737214042067;1.51849202620588E-05;52.5046785132198;1.71435759444664E-05;76.0788982273079;9.55982475444857E-06;1.22852361275;1.10172255207722E-07;0.112175394830047;0.033601692541641;6.82896206062287;0.000253472883035;0.001296544159217;4.83001689151872E-06;126643.699999971;1900;17;16;1;21643796.5422358;115414224.177006;-2943.408;Glonass;9;1;0;44;10.24;0.06;4.096;1;0
