collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,21,GAL_E1,1.27352946736407E+018,-14842120.465,-21115176.163,14486444.671,-426.311,-1394.577,-2468.684,-179555.993,-0.001,23491633.632,2.398,-224.342,3.834,2.549
2020-05-14-US-MTV-1,Pixel4,1273529468442,1,24,GPS_L5,1.27352946736509E+018,-21923826.674,-14993651.466,-3450473.592,514.594,-81.178,-3057.814,-3909.92,0.001,23186946.763,0.899,-2356.078,13.117,5.318
2020-05-14-US-MTV-1,Pixel4,1273529468442,3,22,GLO_G1,1.27352946737523E+018,-3196604.094,-10498436.706,23016775.44,3150.927,208.675,544.229,-377.067,-0.001,20148425.787,4.197,1143.076,4.295,3.145
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,27,GAL_E1,1.27352946735595E+018,-4073691.531,-29055204.274,-3937568.977,-28.077,412.347,-3013.407,65954.421,-0.002,25926465.234,3.598,-224.342,7.114,5.185
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,26,GAL_E5A,1.27352946736481E+018,-23860829.099,-14192648.728,10265395.817,954.488,405.39,2779.935,956094.898,-0.013,23270493.524,0.899,-2352.823,8.245,3.112
2020-05-14-US-MTV-1,Pixel4,1273529468442,1,19,GPS_L1,1.27352946736195E+018,15902449.957,-16101982.154,13586884.469,1712.789,-490.704,-2532.225,-47596.187,0.001,24129389.623,5.696,0,8.53,9.861
2020-05-14-US-MTV-1,Pixel4,1273529468442,3,11,GLO_G1,1.2735294673665E+018,-7451257.564,-22874457.562,-8396193.592,428.657,1076.772,-3313.644,-7070.76,0,22764632.725,2.998,1143.076,8.85,7.982
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,33,GAL_E1,1.27352946734737E+018,-28315839.61,-2624280.83,-8188032.177,-829.775,-94.276,2899.032,-140086.163,0,28499704.417,11.992,-224.342,12.398,26.357
2020-05-14-US-MTV-1,Pixel4,1273529468442,1,25,GPS_L1,1.27352946737134E+018,-14683321.737,-4381316.048,21477644.097,145.464,-2776.454,-435.843,1223.261,0,21313154.262,1.499,0,4.775,3.37
2020-05-14-US-MTV-1,Pixel4,1273529468442,3,13,GLO_G1,1.2735294673742E+018,-13646720.564,-4206513.734,21116073.571,-1428.502,-2520.361,-1424.256,-11599.23,0,20455584.445,5.696,1143.076,4.652,3.398
2020-05-14-US-MTV-1,Pixel4,1273529468442,1,29,GPS_L1,1.27352946736445E+018,-23785973.26,2018795.469,11624199.611,1284.789,-751.19,2746.768,-31296.719,-0.003,23378571.703,3.598,0,7.599,6.2
2020-05-14-US-MTV-1,Pixel4,1273529468442,1,2,GPS_L1,1.27352946737226E+018,-5495016.714,-18250256.203,19161456.856,2081.103,985.117,1583.221,-136679.897,0,21037484.005,1.799,0,3.863,2.634
2020-05-14-US-MTV-1,Pixel4,1273529468442,1,6,GPS_L1,1.27352946736795E+018,6174099.439,-13579209.879,22025518.342,2358.443,1469.005,249.558,-81411.415,-0.002,22329922.268,2.398,0,5.503,4.105
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,13,GAL_E5A,1.27352946736397E+018,-5190935.939,-17416467.91,23365366.335,2239.922,700.208,1020.578,120171.432,0,23521242.634,0.6,-2352.823,7.078,2.723
2020-05-14-US-MTV-1,Pixel4,1273529468442,1,12,GPS_L1,1.27352946737534E+018,-10896625.654,-15297272.062,18609141.694,383.169,-2374.22,-1690.233,35345.032,-0.002,20113648.663,6.296,0,3.783,2.545
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,26,GAL_E1,1.2735294673648E+018,-23860829.105,-14192648.73,10265395.798,954.488,405.39,2779.935,956095.836,-0.013,23272607.961,3.897,-224.342,4.598,3.112
2020-05-14-US-MTV-1,Pixel4,1273529468442,1,24,GPS_L1,1.27352946736508E+018,-21923826.679,-14993651.466,-3450473.568,514.594,-81.178,-3057.814,-3909.256,0.001,23189303.131,4.797,0,7.314,5.318
2020-05-14-US-MTV-1,Pixel4,1273529468442,3,12,GLO_G1,1.2735294673772E+018,-14569506.162,-19205662.937,8394490.801,-672.322,-940.506,-3326.072,39203.246,0.001,19555475.578,2.698,1143.076,3.978,2.756
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,1,GAL_E1,1.27352946735795E+018,-16873179.488,-1144125.004,24290147.65,-566.922,-2372.147,-505.449,-256790.043,-0.002,25327957.172,2.698,-224.342,5.337,3.85
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,27,GAL_E5A,1.27352946735596E+018,-4073691.531,-29055204.271,-3937568.998,-28.077,412.347,-3013.407,65954.316,-0.002,25924335.508,1.199,-2352.823,12.758,5.185
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,15,GAL_E5A,1.27352946735238E+018,16363379.904,-10476079.152,22339289.487,2172.08,561.125,-1327.374,259936.148,0,26996995.021,2.698,-2352.823,14.292,9.152
2020-05-14-US-MTV-1,Pixel4,1273529468442,1,6,GPS_L5,1.27352946736796E+018,6174099.458,-13579209.867,22025518.344,2358.443,1469.005,249.558,-81412.411,-0.002,22327577.292,2.099,-2356.078,9.868,4.105
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,21,GAL_E5A,1.27352946736408E+018,-14842120.468,-21115176.173,14486444.653,-426.311,-1394.577,-2468.684,-179556.15,-0.001,23489506.605,1.499,-2352.823,6.875,2.549
2020-05-14-US-MTV-1,Pixel4,1273529469442,3,24,GLO_G1,1.27352946836307E+018,-25400631.382,-691731.271,-2262630.332,-323.338,156.341,3560.03,-468.081,0.001,23792052.357,7.195,1146.024,10.859,16.48
2020-05-14-US-MTV-1,Pixel4,1273529469442,6,13,GAL_E1,1.27352946836397E+018,-5188695.957,-17415767.783,23366386.726,2240.077,700.057,1020.219,120171.076,0,23523584.913,1.799,-219.839,3.947,2.723
2020-05-14-US-MTV-1,Pixel4,1273529469442,1,5,GPS_L1,1.27352946836555E+018,-2178235.175,-26156969.7,-3422048.356,325.411,-417.847,3129.381,-3793.07,-0.001,23049367.807,5.096,0,7.549,5.704
2020-05-14-US-MTV-1,Pixel4,1273529469442,6,15,GAL_E1,1.27352946835237E+018,16365551.924,-10475518.138,22337961.954,2171.997,560.913,-1327.717,259937.284,0,26999595.421,9.294,-219.839,7.971,9.154
2020-05-14-US-MTV-1,Pixel4,1273529469442,6,21,GAL_E1,1.27352946836407E+018,-14842546.804,-21116570.602,14483975.876,-426.365,-1394.303,-2468.907,-179555.994,-0.001,23491733.463,2.398,-219.839,3.834,2.549
2020-05-14-US-MTV-1,Pixel4,1273529469442,1,24,GPS_L5,1.27352946836509E+018,-21923311.918,-14993732.566,-3453531.364,514.92,-81.022,-3057.742,-3909.92,0.001,23187520.266,0.899,-2350.856,13.119,5.319
2020-05-14-US-MTV-1,Pixel4,1273529469442,3,22,GLO_G1,1.27352946837522E+018,-3193453.126,-10498228.163,23017319.391,3151.017,208.412,543.676,-377.068,-0.001,20148803.825,3.897,1146.024,4.295,3.146
2020-05-14-US-MTV-1,Pixel4,1273529469442,6,27,GAL_E1,1.27352946835595E+018,-4073719.557,-29054791.779,-3940582.348,-27.976,412.643,-3013.346,65954.418,-0.002,25926975.78,3.298,-219.839,7.115,5.186
2020-05-14-US-MTV-1,Pixel4,1273529469442,6,26,GAL_E5A,1.27352946836481E+018,-23859874.459,-14192243.335,10268175.676,954.787,405.394,2779.778,956094.885,-0.013,23270228.508,0.899,-2348.159,8.245,3.112
2020-05-14-US-MTV-1,Pixel4,1273529469442,1,19,GPS_L1,1.27352946836194E+018,15904162.576,-16102472.851,13584352.101,1712.457,-490.69,-2532.519,-47596.186,0.001,24129918.157,5.696,0,8.53,9.864
2020-05-14-US-MTV-1,Pixel4,1273529469442,3,11,GLO_G1,1.2735294683665E+018,-7450828.759,-22873380.61,-8399507.126,428.954,1077.139,-3313.442,-7070.76,0,22765431.971,3.298,1146.024,8.852,7.985
2020-05-14-US-MTV-1,Pixel4,1273529469442,6,33,GAL_E1,1.27352946834737E+018,-28316669.25,-2624375.032,-8185133.078,-829.503,-94.128,2899.157,-140086.163,0,28499211.858,10.493,-219.839,12.397,26.338
2020-05-14-US-MTV-1,Pixel4,1273529469442,1,25,GPS_L1,1.27352946837134E+018,-14683176.356,-4384092.48,21477208.02,145.299,-2776.403,-436.309,1223.262,0,21312712.668,1.499,0,4.775,3.369
2020-05-14-US-MTV-1,Pixel4,1273529469442,3,13,GLO_G1,1.2735294683742E+018,-13648149.124,-4209033.955,21114649.058,-1428.614,-2520.073,-1424.764,-11599.23,0,20455117.669,5.696,1146.024,4.651,3.398
2020-05-14-US-MTV-1,Pixel4,1273529469442,1,29,GPS_L1,1.27352946836445E+018,-23784688.334,2018044.167,11626946.259,1285.059,-751.41,2746.52,-31296.722,-0.003,23378128.91,3.598,0,7.598,6.199
2020-05-14-US-MTV-1,Pixel4,1273529469442,1,2,GPS_L1,1.27352946837226E+018,-5492935.499,-18249271.103,19163039.882,2081.329,985.085,1582.834,-136679.897,0,21037703.153,1.799,0,3.863,2.634
2020-05-14-US-MTV-1,Pixel4,1273529469442,1,6,GPS_L1,1.27352946836795E+018,6176457.937,-13577740.941,22025767.666,2358.56,1468.877,249.092,-81411.416,-0.002,22330448.704,2.099,0,5.503,4.105
2020-05-14-US-MTV-1,Pixel4,1273529469442,6,13,GAL_E5A,1.27352946836397E+018,-5188695.941,-17415767.778,23366386.733,2240.077,700.057,1020.219,120171.432,0,23521458.785,0.6,-2348.159,7.078,2.723
2020-05-14-US-MTV-1,Pixel4,1273529469442,1,12,GPS_L1,1.27352946837534E+018,-10896242.57,-15299646.186,18607451.259,382.999,-2374.027,-1690.634,35345.03,-0.002,20113554.228,6.296,0,3.783,2.545
2020-05-14-US-MTV-1,Pixel4,1273529469442,3,21,GLO_G1,1.27352946836243E+018,16182814.262,-7446220.687,18245137.699,2507.113,-19.354,-2232.987,-37332.652,-0.001,23983439.562,11.992,1146.024,8.555,19.303
2020-05-14-US-MTV-1,Pixel4,1273529469442,3,23,GLO_G1,1.2735294683734E+018,-22036316.425,-6237962.683,11214797.217,1526.225,297.059,3161.566,91587.541,0.001,20695157.592,11.992,1146.024,5.197,3.729
2020-05-14-US-MTV-1,Pixel4,1273529469442,6,26,GAL_E1,1.27352946836481E+018,-23859874.466,-14192243.338,10268175.656,954.787,405.394,2779.778,956095.823,-0.013,23272342.644,3.897,-219.839,4.598,3.112
2020-05-14-US-MTV-1,Pixel4,1273529469442,1,24,GPS_L1,1.27352946836508E+018,-21923311.922,-14993732.565,-3453531.34,514.92,-81.022,-3057.742,-3909.255,0.001,23189885.628,3.897,0,7.316,5.319
2020-05-14-US-MTV-1,Pixel4,1273529469442,3,12,GLO_G1,1.2735294683772E+018,-14570178.415,-19206603.213,8391164.632,-672.187,-940.05,-3326.273,39203.247,0.001,19555832.031,2.698,1146.024,3.978,2.756
2020-05-14-US-MTV-1,Pixel4,1273529469442,6,1,GAL_E1,1.27352946835795E+018,-16873746.499,-1146497.106,24289642.014,-567.098,-2372.052,-505.822,-256790.045,-0.002,25327567.442,2.398,-219.839,5.337,3.85
2020-05-14-US-MTV-1,Pixel4,1273529469442,6,27,GAL_E5A,1.27352946835596E+018,-4073719.557,-29054791.776,-3940582.369,-27.976,412.643,-3013.346,65954.314,-0.002,25924846.654,1.199,-2348.159,12.76,5.186
2020-05-14-US-MTV-1,Pixel4,1273529469442,1,6,GPS_L5,1.27352946836796E+018,6176457.956,-13577740.929,22025767.668,2358.56,1468.877,249.092,-81412.413,-0.002,22328109.124,2.099,-2350.856,9.869,4.105
2020-05-14-US-MTV-1,Pixel4,1273529469442,6,21,GAL_E5A,1.27352946836408E+018,-14842546.807,-21116570.612,14483975.859,-426.365,-1394.303,-2468.907,-179556.151,-0.001,23489607.635,1.199,-2348.159,6.876,2.549
2020-05-14-US-MTV-1,Pixel4,1273529470442,3,24,GLO_G1,1.27352946936307E+018,-25400954.471,-691574.9,-2259070.268,-322.84,156.401,3560.084,-468.081,0.001,23791479.154,7.195,1147.069,10.858,16.471
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,13,GAL_E1,1.27352946936397E+018,-5186455.805,-17415067.803,23367406.764,2240.231,699.905,1019.86,120171.076,0,23523801.063,1.799,-221.968,3.947,2.724
2020-05-14-US-MTV-1,Pixel4,1273529470442,1,5,GPS_L1,1.27352946936555E+018,-2177909.775,-26157387.359,-3418918.932,325.386,-417.471,3129.455,-3793.071,-0.001,23048798.801,5.096,0,7.548,5.702
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,15,GAL_E1,1.27352946935237E+018,16367723.876,-10474957.331,22336634.068,2171.915,560.701,-1328.06,259937.284,0,27000087.38,8.094,-221.968,7.971,9.157
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,21,GAL_E1,1.27352946936407E+018,-14842973.196,-21117964.767,14481506.859,-426.42,-1394.028,-2469.129,-179555.995,-0.001,23491834.793,2.398,-221.968,3.834,2.549
2020-05-14-US-MTV-1,Pixel4,1273529470442,1,24,GPS_L5,1.27352946936509E+018,-21922796.835,-14993813.51,-3456589.064,515.246,-80.866,-3057.671,-3909.919,0.001,23188092.869,0.899,-2352.48,13.121,5.32
2020-05-14-US-MTV-1,Pixel4,1273529470442,3,22,GLO_G1,1.27352946937522E+018,-3190302.067,-10498019.883,23017862.789,3151.108,208.149,543.122,-377.068,-0.001,20149162.977,4.197,1147.069,4.296,3.146
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,27,GAL_E1,1.27352946935595E+018,-4073747.482,-29054378.989,-3943595.659,-27.875,412.939,-3013.286,65954.416,-0.002,25927484.528,3.298,-221.968,7.116,5.187
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,26,GAL_E5A,1.27352946936481E+018,-23858919.521,-14191837.94,10270955.377,955.086,405.397,2779.62,956094.872,-0.013,23269963.491,0.899,-2350.627,8.244,3.112
2020-05-14-US-MTV-1,Pixel4,1273529470442,1,19,GPS_L1,1.27352946936194E+018,15905874.864,-16102963.533,13581819.438,1712.126,-490.677,-2532.814,-47596.185,0.001,24130462.28,5.696,0,8.531,9.868
2020-05-14-US-MTV-1,Pixel4,1273529470442,3,11,GLO_G1,1.27352946936649E+018,-7450399.658,-22872303.29,-8402820.457,429.251,1077.506,-3313.239,-7070.76,0,22766268.392,2.998,1147.069,8.854,7.989
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,33,GAL_E1,1.27352946934737E+018,-28317498.619,-2624469.087,-8182233.853,-829.232,-93.981,2899.283,-140086.163,0,28498727.693,13.79,-221.968,12.395,26.318
2020-05-14-US-MTV-1,Pixel4,1273529470442,1,25,GPS_L1,1.27352946937134E+018,-14683031.14,-4386868.862,21476771.476,145.135,-2776.353,-436.776,1223.262,0,21312284.564,1.799,0,4.774,3.369
2020-05-14-US-MTV-1,Pixel4,1273529470442,3,13,GLO_G1,1.2735294693742E+018,-13649577.797,-4211553.888,21113224.038,-1428.726,-2519.786,-1425.272,-11599.23,0,20454678.473,5.096,1147.069,4.651,3.397
2020-05-14-US-MTV-1,Pixel4,1273529470442,1,29,GPS_L1,1.27352946936445E+018,-23783403.137,2017292.645,11629692.66,1285.33,-751.63,2746.273,-31296.725,-0.003,23377675.924,3.897,0,7.597,6.198
2020-05-14-US-MTV-1,Pixel4,1273529470442,1,2,GPS_L1,1.27352946937226E+018,-5490854.059,-18248286.035,19164622.521,2081.554,985.053,1582.447,-136679.897,0,21037925.599,1.799,0,3.863,2.634
2020-05-14-US-MTV-1,Pixel4,1273529470442,1,6,GPS_L1,1.27352946936795E+018,6178816.551,-13576272.131,22026016.524,2358.676,1468.748,248.626,-81411.418,-0.002,22330984.433,2.398,0,5.504,4.106
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,13,GAL_E5A,1.27352946936397E+018,-5186455.789,-17415067.798,23367406.771,2240.231,699.905,1019.86,120171.432,0,23521674.935,0.6,-2350.627,7.078,2.724
2020-05-14-US-MTV-1,Pixel4,1273529470442,1,12,GPS_L1,1.27352946937534E+018,-10895859.656,-15302020.117,18605760.423,382.83,-2373.834,-1691.036,35345.028,-0.002,20113451.699,5.096,0,3.783,2.545
2020-05-14-US-MTV-1,Pixel4,1273529470442,1,25,GPS_L5,1.27352946937135E+018,-14683031.138,-4386868.884,21476771.473,145.135,-2776.353,-436.776,1221.933,0,21309951.879,2.998,-2352.48,8.562,3.369
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,26,GAL_E1,1.27352946936481E+018,-23858919.528,-14191837.943,10270955.357,955.086,405.397,2779.62,956095.81,-0.013,23272086.322,3.598,-221.968,4.597,3.112
2020-05-14-US-MTV-1,Pixel4,1273529470442,1,24,GPS_L1,1.27352946936508E+018,-21922796.839,-14993813.509,-3456589.04,515.246,-80.866,-3057.671,-3909.255,0.001,23190436.946,4.797,0,7.317,5.32
2020-05-14-US-MTV-1,Pixel4,1273529470442,3,12,GLO_G1,1.2735294693772E+018,-14570850.534,-19207543.034,8387838.263,-672.053,-939.594,-3326.474,39203.248,0.001,19556183.388,2.698,1147.069,3.979,2.756
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,1,GAL_E1,1.27352946935795E+018,-16874313.687,-1148869.114,24289136.004,-567.275,-2371.958,-506.196,-256790.048,-0.002,25327175.613,2.698,-221.968,5.336,3.849
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,27,GAL_E5A,1.27352946935596E+018,-4073747.483,-29054378.986,-3943595.68,-27.875,412.939,-3013.286,65954.312,-0.002,25925356.901,1.199,-2350.627,12.761,5.187
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,15,GAL_E5A,1.27352946935238E+018,16367723.891,-10474957.327,22336634.058,2171.915,560.701,-1328.06,259936.147,0,26997975.642,2.398,-2350.627,14.294,9.157
2020-05-14-US-MTV-1,Pixel4,1273529470442,1,6,GPS_L5,1.27352946936795E+018,6178816.57,-13576272.12,22026016.526,2358.676,1468.748,248.626,-81412.415,-0.002,22328637.957,1.799,-2352.48,9.87,4.106
2020-05-14-US-MTV-1,Pixel4,1273529470442,3,6,GLO_G1,1.27352946936376E+018,15775184.599,-9497325.899,17659993.325,-1332.728,2018.432,2273.449,52934.189,0,23586343.466,11.992,1147.069,8.448,13.946
2020-05-14-US-MTV-1,Pixel4,1273529470442,6,21,GAL_E5A,1.27352946936408E+018,-14842973.199,-21117964.777,14481506.842,-426.42,-1394.028,-2469.129,-179556.152,-0.001,23489709.265,1.199,-2350.627,6.876,2.549
