MessageType,utcTimeMillis,TimeNanos,LeapSecond,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,CodeType,ChipsetElapsedRealtimeNanos,ArrivalTimeNanosSinceGpsEpoch,RawPseudorangeMeters,RawPseudorangeUncertaintyMeters,SignalType,ReceivedSvTimeNanosSinceGpsEpoch,SvPositionXEcefMeters,SvPositionYEcefMeters,SvPositionZEcefMeters,SvElevationDegrees,SvAzimuthDegrees,SvVelocityXEcefMetersPerSecond,SvVelocityYEcefMetersPerSecond,SvVelocityZEcefMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,IsrbMeters,IonosphericDelayMeters,TroposphericDelayMeters,WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,6,0.0,81921,426944922112150,24,29.60239028930664,725.833354432727,0.8426892034975721,25,41309.58311658241,0.0067529394291341,1176450050.0,0,1,X,991651461,1.3037709449996923e+18,23257927.971508432,7.195018992000001,GPS_L5,1.3037709449221125e+18,10340649.881258825,-11043131.583390862,21897369.555298977,25.44574148928321,44.14129756864953,2435.5325007561337,1295.2056085904956,-492.4248683773395,3375.9028602273124,0.0011925344995511,-11.00914580938263,11.7906327256625,5.745976076683467,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,24,0.0,81921,426944918813318,45,26.81558609008789,734.1921450598593,0.9710128475362524,16,41872.14800630807,3.4028234663852886e+38,1176450050.0,0,1,X,991651461,1.3037709449996923e+18,24246892.925317485,13.490660610000004,GPS_L5,1.3037709449188134e+18,-19746411.48902195,-15774785.011956384,-9036841.439236907,17.00423583827994,201.0784295367552,1130.7634805374469,170.75476187812166,-2807.238732289269,13609.746231344936,0.0091888909307777,-11.00914580938263,17.369819999778485,8.380873891933552,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,25,0.0,81921,426944929396095,19,31.05628776550293,-272.0876463146608,0.870483446791924,16,-16185.8933963772,3.4028234663852886e+38,1176450050.0,0,1,X,991651461,1.3037709449996923e+18,21074256.19602162,5.696056702000001,GPS_L5,1.303770944929396e+18,-14950911.68362412,-5657288.390849311,20990399.26619134,51.3887203413334,312.8543768240188,-74.12127694516028,-2721.5252210513354,-750.0017917020039,38369.96713892906,0.0014816153131202,-11.00914580938263,8.173475307490826,3.1738066148075896,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,22,0.0,32833,5726932878344,82,30.035295486450195,-13.048907291385689,0.8251585058947368,25,-889.6581920197937,0.0047229817137122,1600312450.0,0,3,C,991651461,1.3037709449996923e+18,20030304.20894358,24.582981556000004,GLO_G1,1.3037709449328783e+18,-17677258.6198717,-7551060.697617833,16692486.890754176,54.66150167799936,288.61463289570673,2296.5632223692205,181.560517311298,2520.66207946066,-33066.31449306834,-0.0005453193042841,3.800560055904479,4.312671254970752,3.040655036213164,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,12,0.0,32995,5726932605383,49,36.454551696777344,-228.9186535118148,0.15,25,-13287.944073158422,0.0022539708297699,1601437440.0,0,3,C,991651461,1.3037709449996923e+18,20112135.858071715,14.689830442000002,GLO_G1,1.3037709449326054e+18,-14690456.296885183,-6054221.038061905,19985019.64241253,52.66083833967667,311.0748431670426,-1469.0307046392518,-2302.412666368308,-1777.4461354707057,67423.94509803077,0.0010906386085682,3.800560055904479,4.348992225844867,3.119481693231818,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,21,0.0,32833,5726931316781,111,26.29518699645996,516.0642188191337,0.9930660607908516,16,8273.877282023703,3.4028234663852886e+38,1604249980.0,0,3,C,991651461,1.3037709449996923e+18,20498449.019035432,33.276962838,GLO_G1,1.3037709449313167e+18,-818857.2465259597,-10459270.195377763,23247536.367862023,47.77228705421911,20.743838358849143,3188.582152847553,4.169124720752653,112.36867318474172,-61562.50341026048,-0.0008179789568708,3.800560055904479,4.4839819665802585,3.3484182187506235,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,194,0.0,16384,426944853128823,1000000000,18.4822006225586,108.42074195963608,299792458.0,16,6196.683731195404,3.4028234663852886e+38,1575420030.0,1,4,C,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,194,0.0,16384,426944853129018,1000000000,12.0,108.1489428894808,299792458.0,16,6195.232983565953,3.4028234663852886e+38,1176450050.0,0,4,X,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,4,0.0,16384,426930860728713,1000000000,24.34532928466797,115.41093450386666,299792458.0,16,0.417515489131813,3.4028234663852886e+38,1561097980.0,0,5,I,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,14,0.0,16384,426930914185133,1000000000,12.418767929077148,94.8031561002461,299792458.0,16,5265.134814390894,3.4028234663852886e+38,1561097980.0,0,5,I,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,16,0.0,16384,426930860279596,1000000000,13.333248138427734,326.74915825085714,299792458.0,16,18577.52277141608,3.4028234663852886e+38,1561097980.0,1,5,I,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,23,0.0,81955,426930909640862,36,22.863210678100582,771.0130587993644,1.147096730498351,16,43947.70691263573,3.4028234663852886e+38,1561097980.0,0,5,I,991651461,1.3037709449996923e+18,26996726.055454336,10.792528488000002,BDS_B1I,1.303770944909641e+18,-5112599.53540838,-22743591.566531364,-15338296.867099617,3.8166887773205738,163.09221814289523,1235.4289463876191,1251.330200528476,-2266.821991933886,-268782.6922272576,-0.0022573447845426,13.223982339093851,13.608539684987646,31.012282708072405,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,27,0.0,81967,426930926485109,6,43.7255859375,-10.064872129446108,0.15,25,-674.3268292831402,0.0010618241503834,1561097980.0,0,5,I,991651461,1.3037709449996923e+18,21946947.84416521,1.7987547480000003,BDS_B1I,1.303770944926485e+18,-17602701.07623123,-10211079.344628358,19064415.55991917,61.97415604894238,294.0465032275754,2136.9136578595267,-448.0611171814147,1732.9712133052449,156974.5612297048,0.0018089575113359,13.223982339093851,4.206885602931771,2.81066067662307,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,28,0.0,81967,426930923524966,6,43.479339599609375,440.0277920272872,0.15,25,25919.00789798016,0.0010923577938228,1561097980.0,0,5,I,991651461,1.3037709449996923e+18,22834376.390166704,1.7987547480000003,BDS_B1I,1.3037709449235249e+18,2658078.4105114643,-16268627.468496542,22516033.312708545,48.67675241587969,46.34606853443889,2535.51563629254,-432.6659683158466,-611.9920346061906,-24076.27044025257,0.0013705802687683,13.223982339093851,4.711156502407353,3.301724868161998,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,30,0.0,81967,426930914837478,27,26.62046813964844,-322.44164698322174,0.9790719505906412,16,-18431.017759773084,3.4028234663852886e+38,1561097980.0,1,5,I,991651461,1.3037709449996923e+18,25438819.771532208,8.094396366000002,BDS_B1I,1.3037709449148375e+18,-27336859.3809104,2473818.9695951394,4950125.662774065,14.752172462296354,261.63787361057507,529.1612973850428,-233.4301292956833,3036.260727276014,139129.26484255365,0.0007934993201666,13.223982339093851,9.80148971262816,9.584921939622248,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,36,0.0,16384,426930911802194,1000000000,21.10798454284668,-399.065757572891,299792458.0,16,-22833.517344749325,3.4028234663852886e+38,1561097980.0,0,5,I,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,37,0.0,81967,426930921606341,6,46.270050048828125,606.161328967009,0.15,25,34442.442260695934,0.0008350415155291,1561097980.0,0,5,I,991651461,1.3037709449996923e+18,23409565.69489695,1.7987547480000003,BDS_B1I,1.3037709449216064e+18,-18642471.068133976,-20766492.504429493,709459.2343678148,43.43081719292742,196.4409324709452,66.59522571395048,-162.644777068682,-3075.480037640649,-271090.4062576431,0.0028308524826166,13.223982339093851,5.553566628016547,3.605304297141972,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,2,0.0,85026,426944917849329,70,23.27938461303711,528.4120201576957,1.127699951833594,16,29974.045326859163,3.4028234663852886e+38,1575420030.0,0,6,C,991651461,1.3037709449996923e+18,24535889.557112448,20.985472060000003,GAL_E1,1.303770944917849e+18,-8899049.811488047,-28085860.768513422,2943506.682268067,47.28880069781074,153.7215931381255,-176.99940962443748,-261.2703251646004,-3021.5646026068407,64657.3477176384,0.0008048721726987,1.40837154743722,5.058107337044943,3.374261935775972,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,15,0.0,85026,426944915533935,33,32.47002410888672,-259.7692070123932,0.7147101783601002,25,-14888.37532725608,0.0036248343531042,1575420030.0,0,6,C,991651461,1.3037709449996923e+18,25230027.2156109,9.893151114000002,GAL_E1,1.3037709449155338e+18,-27454710.1654472,-10293810.0584661,4019539.777083139,34.94050880615059,238.3982989009613,346.8961531697566,259.56735877978304,3038.189210936854,244891.80392428653,-0.0006335101128368,1.40837154743722,6.321538533974472,4.322837975082123,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,18,0.0,85026,426944936598680,22,37.293155670166016,754.2558055657073,0.15,25,42658.63657343967,0.0022065204102545,1575420030.0,0,6,C,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,27,0.0,85026,426944910379818,59,25.41754913330078,-379.73732381915306,1.3268385530471392,16,-21675.89565014158,3.4028234663852886e+38,1575420030.0,1,6,C,991651461,1.3037709449996923e+18,26775192.619860485,17.687755022,GAL_E1,1.3037709449103798e+18,-14928732.093927857,7875217.913243352,24315491.04396542,20.55854545676964,317.8139972452552,-571.5301523180754,-2372.3508566739984,418.1406431816839,-6551.70208195612,-0.0024690698054568,1.40837154743722,7.530341203447664,7.008284209547586,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,30,0.0,85026,426944924528437,37,31.319753646850582,39.74066406305889,0.7658959704332529,25,2200.0515483157114,0.0041381074115633,1575420030.0,0,6,C,991651461,1.3037709449996923e+18,22533543.352544986,11.092320946,GAL_E1,1.3037709449245284e+18,-16898430.600698344,-15147932.761540208,19000124.88798012,73.79807933037112,286.60828115530603,-512.1386399431775,-1839.1400496859,-1919.348953496344,894869.8792804807,-0.0092095736013207,1.40837154743722,3.863182741104813,2.5843054151657423,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,36,0.0,85026,426944914200321,92,20.038673400878903,549.1608743694783,1.2734940500705134,16,31284.22974154749,3.4028234663852886e+38,1575420030.0,1,6,C,991651461,1.3037709449996923e+18,25629834.634694114,27.580906136000003,GAL_E1,1.3037709449142003e+18,8722690.73157415,-14101834.156827128,24523434.644973125,34.08758366754479,44.65418907860315,2381.015309588357,631.2304180175739,-482.7595527659067,-60090.87781766958,-0.0015500809643425,1.40837154743722,5.71288249102017,4.416675985284199,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,2,0.0,84003,426944917849489,14,31.815841674804688,527.5021548983627,0.7459835614789925,25,29971.01084392668,0.0052338386885821,1176450050.0,0,6,X,991651461,1.3037709449996923e+18,24535841.590319168,4.197094412,GAL_E5A,1.3037709449178496e+18,-8899049.811516263,-28085860.76855497,2943506.681787397,47.28880069678119,153.72159313875795,-176.9994096106953,-261.27032511779623,-3021.5646026141903,64657.621552154975,0.0008048721724763,3.0797109577380284,9.070556755789571,3.374263818789164,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,15,0.0,84003,426944915533945,73,25.289241790771484,-259.730864248805,1.0390608018394696,16,-14882.41736503462,3.4028234663852886e+38,1176450050.0,0,6,X,991651461,1.3037709449996923e+18,25230024.21768632,21.884849434000003,GAL_E5A,1.3037709449155338e+18,-27454710.165442057,-10293810.05846217,4019539.777128328,34.94050880622151,238.3982989010505,346.8961531735957,259.5673587824218,3038.1892109359733,244890.3427221014,-0.0006292498046402,3.0797109577380284,11.336226973771169,4.322837975074519,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,18,0.0,84003,426944936598731,52,27.120990753173828,753.4955622905095,0.9604783063750006,16,42668.87138673078,3.4028234663852886e+38,1176450050.0,0,6,X,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,27,0.0,16384,426944910379787,1000000000,17.38436508178711,-379.9230050422893,299792458.0,16,-21669.82294902206,3.4028234663852886e+38,1176450050.0,1,6,X,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,30,0.0,16384,426944924528424,1000000000,14.813087463378906,38.97446061827665,299792458.0,16,2193.6196724580414,3.4028234663852886e+38,1176450050.0,0,6,X,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,36,0.0,84003,426944914200354,58,26.52350616455078,550.0052331473744,0.9833175462831574,29,31294.162677948345,0.0096258036792278,1176450050.0,0,6,X,991651461,1.3037709449996923e+18,25629824.741543,17.387962564000002,GAL_E5A,1.3037709449142003e+18,8722690.731615009,-14101834.156282818,24523434.64525748,34.08758366691447,44.65418907712586,2381.015312516992,631.2303856343204,-482.7595715735798,-60092.19337754663,-0.0015458206570582,3.0797109577380284,10.244742200857653,4.416675985355449,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,2,0.0,16397,426945928200686,15,42.49837493896485,444.6077243699094,0.15,25,26555.35016920352,0.0012118448503315,1575420030.0,0,1,C,1997854961,1.3037709459996923e+18,21432630.79844694,4.496886870000001,GPS_L1,1.3037709459282007e+18,-2595455.047060089,-16938495.19615709,20936541.159837574,62.43471352192582,43.76892164803202,2342.846014707068,910.4868381860769,1065.4434919125504,-179889.35455085442,0.0008441928836368,0.0,4.038030544681042,2.7988005476212034,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,5,0.0,16397,426945923103281,22,37.633296966552734,-499.3895473776313,0.15,25,-29044.405417368605,0.0021217826288193,1575420030.0,0,1,C,1997854961,1.3037709459996923e+18,22960794.37281843,6.595434076000001,GPS_L1,1.3037709459231032e+18,-5137892.063764641,-25636840.09337414,-4228970.84679151,27.183526218246417,152.98558361556778,261.9335238529938,-545.1007175420617,3115.182134228867,-12138.394292332556,-0.0006283346195282,0.0,7.446770477671317,5.40806066866985,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,6,0.0,16397,426945922109727,19,39.48427200317383,726.0346454209507,0.15,25,42050.43385764986,0.0017145577585324,1575420030.0,0,1,C,1997854961,1.3037709459996923e+18,23258654.36863416,5.696056702000001,GPS_L1,1.3037709459221097e+18,10343085.420694085,-11041836.471852385,21896876.899636164,25.43904578680721,44.14197459839095,2435.5577754070155,1295.0250907019763,-492.8877990546326,3376.9007300338794,0.0011925482612342,0.0,6.57559327441297,5.7473696878082885,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,12,0.0,16397,426945932569484,22,37.480079650878906,189.8780345851203,0.15,25,11191.946609077562,0.0021595424041152,1575420030.0,0,1,C,1997854961,1.3037709459996923e+18,20122898.107521456,6.595434076000001,GPS_L1,1.3037709459325696e+18,-10091360.126709845,-18915388.813068807,15520297.868111858,85.34127744831257,112.96275401900382,216.90110957229305,-2003.5809237288624,-2249.676246294556,-10336.590416898798,-0.0018892147599571,0.0,3.771603768247876,2.4901249945161514,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,19,0.0,16397,426945916297148,27,34.89728927612305,664.0849409819166,0.6071351616718514,25,38513.19866119616,0.0027411007322371,1575420030.0,0,1,C,1997854961,1.3037709459996923e+18,25001221.714363344,8.094396366000002,GPS_L1,1.3037709459162972e+18,18514453.166199923,-16315198.361417104,9387617.25442768,5.725285062399561,78.26079212542173,1198.6467136161298,-362.9021911067733,-2916.8603956846987,-1921.3068312443484,0.0009022373246441,0.0,9.69535379779122,22.580970924831696,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,20,0.0,16384,426945914580879,1000000000,12.0,-533.5645036874446,299792458.0,16,-30896.699700057856,3.4028234663852886e+38,1575420030.0,1,1,C,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,24,0.0,16397,426945918810892,20,38.52983093261719,734.4729163366942,0.15,25,42595.92059327063,0.0019137015333399,1575420030.0,0,1,C,1997854961,1.3037709459996923e+18,24247620.2218206,5.995849160000001,GPS_L1,1.303770945918811e+18,-19745280.56415916,-15774614.21943614,-9039648.577766553,16.99811641507624,201.07488507375763,1131.0904332594014,170.8311235799868,-2807.052378627865,13610.419871749533,0.0091889386733378,0.0,9.687571270130611,8.383724058652925,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,25,0.0,16397,426945929396991,30,33.70928955078125,-271.91374058025315,0.6593169336561258,25,-16468.716068474383,0.0031428595539182,1575420030.0,0,1,C,1997854961,1.3037709459996923e+18,21073987.58197925,8.993773740000002,GPS_L1,1.303770945929397e+18,-14950985.881620178,-5660009.866502984,20989649.035434112,51.39614164600996,312.8520267689269,-74.27328874482257,-2721.421715127589,-750.4573103164425,38371.29752362506,0.0014817256117668,0.0,4.557438056461386,3.173479715632982,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,29,0.0,16388,426945922054473,1000000000,28.390766143798828,-325.42447541318506,299792458.0,16,-19127.772880174536,3.4028234663852886e+38,1575420030.0,1,1,C,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,31,0.0,16384,426945914983348,1000000000,15.530441284179688,-312.824054906876,299792458.0,16,-18269.78764016344,3.4028234663852886e+38,1575420030.0,1,1,C,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,6,0.0,81921,426945922109733,41,29.63005256652832,725.9391463777738,0.8414447944307022,25,42035.543911595065,0.0067314659245312,1176450050.0,0,1,X,1997854961,1.3037709459996923e+18,23258652.569879413,12.291490778000002,GPS_L5,1.3037709459221097e+18,10343085.42071678,-11041836.471840318,21896876.899631564,25.439045786744675,44.14197459839728,2435.557775409799,1295.025090702887,-492.8877990588339,3375.9040527658262,0.0011925482612367,-10.418426488389994,11.791815781160333,5.747369687821306,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,24,0.0,81921,426945918810878,54,26.598556518554688,733.8386418208047,1.064004566870612,16,42606.61334661636,3.4028234663852886e+38,1176450050.0,0,1,X,1997854961,1.3037709459996923e+18,24247624.418915004,16.188792732000003,GPS_L5,1.303770945918811e+18,-19745280.56417247,-15774614.219438158,-9039648.577733478,16.998116415148328,201.0748850737997,1131.0904332548173,170.83112357932453,-2807.052378629241,13609.755420237365,0.0091889386734086,-10.418426488389994,17.37243333288849,8.383724058619343,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,25,0.0,81921,426945929397001,19,30.8983154296875,-272.00240609089724,0.7857232398135041,25,-16457.85074979967,0.0058169662952423,1176450050.0,0,1,X,1997854961,1.3037709459996923e+18,21073984.58405467,5.696056702000001,GPS_L5,1.303770945929397e+18,-14950985.881621243,-5660009.866542275,20989649.03542328,51.39614164611748,312.85202676889304,-74.27328874691285,-2721.421715126018,-750.4573103230447,38369.968620600994,0.001481725611888,-10.418426488389994,8.17271807318654,3.173479715628246,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,22,0.0,32833,5727932878361,86,29.417282104492188,-12.814520107724787,0.8529498202279813,25,-902.5975684364796,0.005071273073554,1600312450.0,0,3,C,1997854961,1.3037709459996923e+18,20030299.11247179,25.782151388000003,GLO_G1,1.3037709459328783e+18,-17674961.876798254,-7550879.233553183,16695007.3511671,54.66417709010245,288.63089184826987,2296.922634667282,181.3677878924904,2520.2587845221574,-33066.31503838765,-0.0005453193045266,8.797692356406824,4.312484174334478,3.040554775672261,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,12,0.0,32995,5727932606134,48,36.584754943847656,-228.64819217807803,0.15,25,-13516.753848383774,0.0022204353008419,1601437440.0,0,3,C,1997854961,1.3037709459996923e+18,20111910.713935755,14.390037984000005,GLO_G1,1.3037709459326062e+18,-14691925.359811852,-6056523.288821412,19983241.95555471,52.66720739973404,311.0639387571474,-1469.0928132274703,-2302.0856169421536,-1777.924749160889,67423.9461886702,0.0010906386090533,8.797692356406824,4.348679954112118,3.1192182511795856,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,21,0.0,32833,5727931315010,87,29.32635307312012,517.0412946827296,0.8567576693695327,25,8790.740724789135,0.0051120617426931,1604249980.0,1,3,C,1997854961,1.3037709459996923e+18,20498979.95147855,26.081943846000005,GLO_G1,1.303770945931315e+18,-815668.6620737641,-10459266.161115868,23247648.45702518,47.76571786247128,20.75269013400701,3188.598022341287,3.899675828146024,111.81023073324728,-61562.50422823799,-0.0008179789569516,8.797692356406824,4.4843254870509766,3.34876522653653,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,194,0.0,16384,426945853128522,1000000000,18.732749938964844,108.42074195963608,299792458.0,16,6304.594327916608,3.4028234663852886e+38,1575420030.0,1,4,C,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,194,0.0,16384,426945853128655,1000000000,12.0,108.1489428894808,299792458.0,16,6303.381928062009,3.4028234663852886e+38,1176450050.0,1,4,X,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,4,0.0,16384,426931860728326,1000000000,21.31024932861328,115.41093450386666,299792458.0,16,0.42022307699019,3.4028234663852886e+38,1561097980.0,0,5,I,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,14,0.0,16384,426931914184888,1000000000,24.15350151062012,94.75019196280964,299792458.0,16,5360.222463820385,3.4028234663852886e+38,1561097980.0,0,5,I,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,16,0.0,16384,426931860278506,1000000000,12.0,326.74915825085714,299792458.0,16,18904.2719293722,3.4028234663852886e+38,1561097980.0,1,5,I,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,23,0.0,81955,426931909638290,38,22.37917709350586,770.9478249775798,1.1688627724298266,16,44718.63410389143,3.4028234663852886e+38,1561097980.0,0,5,I,1997854961,1.3037709459996923e+18,26997497.12165631,11.392113404000002,BDS_B1I,1.3037709459096384e+18,-5111363.985076721,-22742340.18151449,-15340563.542541027,3.810722614294048,163.09193205176578,1235.678072593391,1251.44626155517,-2266.540543843844,-268782.69448459696,-0.0022573455169859,13.871613676506149,13.610543046672229,31.047462572085177,-2696237.757626288,-4297684.517389262,3852387.9810294015
